OBT COUNTS COUNTS_D
628364757.969760 2805 2792.374782
628364758.993760 2998 2984.576936
628364760.017760 2992 2977.609662
628364761.041760 2990 2974.496950
628364762.065760 3121 3104.263931
628364763.089760 2773 2754.936673
628364764.113760 2799 2779.541957
628364765.142400 2806 2785.107057
628364766.166400 2626 2603.659506
628364767.190400 2719 2695.226869
628364768.214400 2598 2572.836499
628364769.238400 2735 2708.515313
628364770.262400 3023 2995.289551
628364771.286400 3216 3187.184555
628364772.310400 3079 3049.224543
628364773.339040 2645 2614.432396
628364774.363040 2672 2640.829459
628364775.387040 2724 2692.435343
628364776.411040 3566 3534.267747
628364777.435040 2845 2813.342297
628364778.459040 2825 2793.672395
628364779.483040 2823 2792.269088
628364780.507040 3479 3449.140957
628364781.535616 2852 2823.294025
628364782.559616 2719 2691.731681
628364783.583616 2628 2602.454633
628364784.607616 2884 2860.460877
628364785.631616 2907 2885.745689
628364786.655616 2819 2800.301640
628364787.679616 2880 2864.118632
628364788.703616 2688 2675.183958
628364789.732240 2943 2933.482382
628364790.756240 2422 2415.996240
628364791.780240 2928 2925.705560
628364792.804240 2848 2849.588205
628364793.828240 2607 2612.620033
628364794.852240 2801 2810.775069
628364795.876240 2777 2791.025702
628364796.900240 2908 2926.342887
628364797.828864 2799 2821.696368
628364798.852864 2598 2625.054906
628364799.876864 3338 3369.386514
628364800.900864 2858 2893.658711
628364801.924864 2644 2683.838766
628364802.948864 2718 2761.893958
628364803.972864 2563 2610.791829
628364804.996864 2500 2551.500436
628364806.025456 3460 3514.988611
628364807.049456 2815 2873.226199
628364808.073456 3077 3138.184304
628364809.097456 3026 3089.835519
628364810.121456 2847 2913.154144
628364811.145456 2845 2913.116395
628364812.169456 2953 3022.700598
628364813.193456 3042 3112.887367
628364814.322064 2846 2917.659762
628364815.346064 2848 2920.003433
628364816.370064 2937 3008.906739
628364817.394064 2836 2907.360851
628364818.418064 2559 2629.359833
628364819.442064 2964 3032.900692
628364820.466064 2482 2548.983421
628364821.490064 2933 2997.611001
628364822.418688 2713 2774.789397
628364823.442688 2705 2763.527516
628364824.466688 2647 2701.837149
628364825.490688 2705 2755.732895
628364826.514688 2846 2892.232053
628364827.538688 3048 3089.354499
628364828.562688 2709 2745.122543
628364829.586688 3088 3118.560765
628364830.615568 3000 3024.695835
628364831.639568 2560 2578.556315
628364832.663568 2615 2627.172449
628364833.687568 2605 2610.575935
628364834.711568 2762 2760.799694
628364835.735568 2814 2805.877619
628364836.759568 3165 3149.844327
628364837.783568 2951 2928.734899
628364838.811984 2918 2888.584619
628364839.835984 2753 2716.428710
628364840.859984 2749 2705.302073
628364841.883984 2990 2939.239031
628364842.907984 2916 2858.273070
628364843.931984 3088 3023.436594
628364844.955984 3033 2961.760688
628364845.979984 3181 3103.274889
628364847.008528 2689 2605.006969
628364848.032528 2966 2875.982741
628364849.056528 2669 2573.225867
628364850.080528 2804 2702.757691
628364851.104528 2864 2757.597095
628364852.128528 2829 2717.760362
628364853.152528 2942 2826.261072
628364854.176528 3224 3104.110012
628364855.305072 2843 2719.315109
628364856.329072 3053 2925.881389
628364857.353072 3201 3070.810956
628364858.377072 2788 2655.102990
628364859.401072 3677 3541.753777
628364860.425072 3045 2907.756753
628364861.449072 2902 2763.102575
628364862.473072 2737 2596.779209
628364863.401728 3439 3297.772041
628364864.425728 2951 2809.064011
628364865.449728 2805 2662.635757
628364866.473728 2676 2533.465783
628364867.497728 2833 2690.530643
628364868.521728 2718 2575.805131
628364869.545728 2751 2609.262495
628364870.569728 2992 2850.874654
628364871.598608 2877 2736.612425
628364872.622608 3246 3106.445763
628364873.646608 3896 3757.343996
628364874.670608 3282 3144.276074
628364875.694608 3070 2933.210811
628364876.718608 3018 2882.117133
628364877.742608 2731 2595.964320
628364878.766608 2926 2791.722242
628364879.794976 2998 2864.361593
628364880.818976 2915 2781.854113
628364881.842976 3489 3356.172803
628364882.866976 3129 2996.292129
628364883.890976 2942 2809.188207
628364884.914976 2845 2711.838984
628364885.938976 3463 3329.224390
628364886.962976 3098 2963.326489
628364887.991552 2757 2621.129597
628364889.015552 2810 2672.620393
628364890.039552 3427 3287.788000
628364891.063552 2948 2806.624058
628364892.087552 2700 2556.122767
628364893.111552 2998 2851.280913
628364894.135552 2627 2477.097877
628364895.159552 2898 2744.575613
628364896.288128 3306 3148.718623
628364897.312128 2940 2778.533894
628364898.336128 2860 2694.030829
628364899.360128 3314 3143.221154
628364900.384128 2780 2604.118813
628364901.408128 2803 2621.739835
628364902.432128 2822 2635.102202
628364903.456128 2929 2736.225691
628364904.384784 2870 2671.131708
628364905.408784 2866 2660.843114
628364906.432784 2910 2698.384033
628364907.456784 2875 2656.779663
628364908.480784 3418 3193.056073
628364909.504784 3325 3093.239998
628364910.528784 3251 3012.358632
628364911.552784 3082 2836.439423
628364912.581632 3011 2758.509857
628364913.605632 3067 2807.597261
628364914.629632 3181 2914.728597
628364915.653632 3691 3417.930268
628364916.677632 3086 2806.227928
628364917.701632 3159 2872.646303
628364918.725632 3030 2737.209020
628364919.749632 3127 2827.938449
628364920.778112 3105 2799.855552
628364921.802112 3669 3357.979759
628364922.826112 3132 2815.328837
628364923.850112 3380 3057.918794
628364924.874112 2767 2439.763788
628364925.898112 3597 3264.876055
628364926.922112 3232 2895.265850
628364927.946112 3111 2769.941413
628364928.974592 3089 2743.908942
628364929.998592 3279 2930.172589
628364931.022592 2869 2516.734471
628364932.046592 3651 3295.594697
628364933.070592 3169 2810.751406
628364934.094592 3133 2772.200832
628364935.118592 3261 2897.937368
628364936.142592 3261 2895.953657
628364937.171216 3338 2971.240685
628364938.195216 2987 2618.787893
628364939.219216 3635 3265.583294
628364940.243216 2961 2590.613602
628364941.267216 3305 2933.864371
628364942.291216 3820 3448.320133
628364943.315216 3074 2701.964550
628364944.339216 2971 2598.780563
628364945.367872 3193 2820.750549
628364946.391872 3167 2794.856475
628364947.415872 3398 3026.080053
628364948.439872 3314 2942.402895
628364949.463872 2873 2501.806663
628364950.487872 3279 2908.273217
628364951.511872 3263 2892.784755
628364952.535872 3081 2711.323949
628364953.564544 2857 2487.874071
628364954.588544 3019 2650.419117
628364955.612544 3323 2954.943912
628364956.636544 3047 2679.434210
628364957.660544 3319 2951.876790
628364958.684544 3342 2975.259524
628364959.708544 3051 2684.571453
628364960.732544 3283 2916.802835
628364961.761072 3245 2878.945189
628364962.785072 2882 2515.991328
628364963.809072 3327 2960.935371
628364964.833072 3402 3035.772754
628364965.857072 3707 3340.500221
628364966.881072 3193 2826.115807
628364967.905072 3264 2896.618810
628364968.929072 3240 2872.009748
628364978.054304 3433 3064.290315
628364979.078304 3399 3029.463322
628364980.102304 3261 2890.532626
628364981.126304 3382 3010.503059
628364982.150304 3268 2895.380351
628364983.174304 3518 3144.171036
628364984.198304 2955 2579.882368
628364985.222304 2926 2549.522222
628364986.350880 3324 2946.099002
628364987.374880 2864 2484.621535
628364988.398880 2903 2522.098982
628364989.422880 2975 2592.540728
628364990.446880 3303 2918.956297
628364991.470880 3108 2722.355247
628364992.494880 3477 3089.747085
628364993.518880 3581 3192.141178
628365002.644160 3735 3344.546671
628365003.668160 3364 2971.972410
628365004.692160 3334 2940.426874
628365005.716160 3137 2741.918111
628365006.740160 3276 2879.453680
628365007.764160 2950 2552.040606
628365008.788160 3260 2860.685341
628365009.812160 3274 2873.393728
628365010.840752 3304 2902.170983
628365011.864752 3337 2934.021677
628365012.888752 3460 3055.949732
628365013.912752 3348 2942.958421
628365014.936752 2915 2509.050379
628365015.960752 2971 2564.227622
628365016.984752 3538 3130.491569
628365018.008752 3348 2939.843074
628365019.037360 2919 2510.282466
628365020.061360 3325 2915.809591
628365021.085360 3293 2883.423859
628365022.109360 3096 2686.124298
628365023.133360 3300 2889.909608
628365024.157360 3372 2961.778221
628365025.181360 3249 2838.728359
628365026.205360 3325 2914.758096
628365027.333936 3476 3065.865422
628365028.357936 3446 3036.048297
628365029.381936 3311 2901.304715
628365030.405936 3114 2704.632761
628365031.429936 3462 3053.030660
628365032.453936 3469 3060.496832
628365033.477936 3113 2705.029933
628365034.501936 3459 3051.628900
628365035.430592 3191 2784.292983
628365036.454592 2999 2593.021772
628365037.478592 3113 2707.815226
628365038.502592 3076 2671.673680
628365039.526592 3286 2882.597862
628365040.550592 3305 2902.588887
628365041.574592 3067 2665.648255
628365042.598592 3112 2711.777840
628365043.627216 3464 3064.979864
628365044.651216 3138 2740.256872
628365045.675216 3393 2996.611702
628365046.699216 3528 3133.047438
628365047.723216 3418 3024.567366
628365048.747216 3245 2853.174924
628365049.771216 3276 2885.873643
628365050.795216 3308 2919.667084
628365051.823792 3386 2999.558779
628365052.847792 3371 2986.552157
628365053.871792 3285 2902.650476
628365054.895792 3330 2949.856754
628365055.919792 3150 2772.173694
628365056.943792 2894 2518.603615
628365057.967792 3154 2781.148382
628365058.991792 3508 3137.809333
628365060.020400 3174 2806.587221
628365061.044400 3165 2800.482149
628365062.068400 3002 2640.493510
628365063.092400 2846 2487.619941
628365064.116400 2780 2424.859273
628365065.140400 3118 2766.208495
628365066.164400 3089 2740.663719
628365067.188400 3441 3096.220159
628365068.317040 3201 2859.872113
628365069.341040 3346 3008.612957
628365070.365040 3268 2934.435149
628365071.389040 3387 3057.330236
628365072.413040 3151 2825.288876
628365073.437040 3089 2767.300869
628365074.461040 3399 3081.355195
628365075.485040 3441 3127.440063
628365076.413648 3348 3038.542967
628365077.437648 3217 2911.650753
628365078.461648 3605 3303.749691
628365079.485648 3030 2732.825558
628365080.509648 3117 2823.863726
628365081.533648 3096 2806.849258
628365082.557648 3091 2805.767006
628365083.581648 2949 2667.601719
628365084.610304 3066 2788.338150
628365085.634304 3138 2863.961172
628365086.658304 2889 2618.455888
628365087.682304 3210 2942.807751
628365088.706304 3042 2778.002675
628365089.730304 3370 3109.027156
628365090.754304 3149 2890.868379
628365091.778304 3288 3032.514331
628365092.806848 3079 2825.953908
628365093.830848 3047 2796.177013
628365094.854848 3028 2779.174652
628365095.878848 3196 2948.939026
628365096.902848 3436 3190.463606
628365097.926848 2921 2676.743208
628365098.950848 2988 2744.774054
628365099.974848 3339 3096.553830
628365101.003440 3131 2889.081720
628365102.027440 3048 2806.358446
628365103.051440 2679 2437.386282
628365104.075440 2821 2579.169065
628365105.099440 3239 2996.712190
628365106.123440 2893 2650.022597
628365107.147440 3064 2820.108743
628365108.171440 2973 2727.980557
628365109.300032 3306 3059.649398
628365110.324032 3563 3315.127987
628365111.348032 3271 3021.430332
628365112.372032 2890 2638.571651
628365113.396032 3177 2923.568270
628365114.420032 3081 2825.437528
628365115.444032 3031 2773.197659
628365116.468032 2775 2514.867679
628365117.396704 2973 2710.467256
628365118.420704 3142 2877.016584
628365119.444704 3028 2760.536242
628365120.468704 3221 2951.047061
628365121.492704 3358 3085.569976
628365122.516704 3055 2780.125892
628365123.540704 3245 2967.735531
628365124.564704 2987 2707.419300
628365125.593280 3061 2779.197146
628365126.617280 3714 3430.088421
628365127.641280 3260 2974.111751
628365128.665280 3419 3131.284910
628365129.689280 3022 2732.624699
628365130.713280 3141 2850.146836
628365131.737280 3064 2771.865852
628365132.761280 3111 2817.794992
628365133.789888 3504 3209.946138
628365134.813888 3165 2870.329728
628365135.837888 2969 2673.954699
628365136.861888 3197 2901.828432
628365137.885888 3076 2780.956715
628365138.909888 2931 2636.343713
628365139.933888 2774 2479.991959
628365140.957888 2949 2655.902350
628365141.986496 2940 2648.074155
628365143.010496 3072 2781.505041
628365144.034496 3555 3266.191107
628365145.058496 3620 3333.126933
628365146.082496 3094 2809.305632
628365147.106496 3096 2813.718926
628365148.130496 2935 2655.357219
628365149.154496 3100 2823.209685
628365150.083184 3588 3314.264366
628365151.107184 3183 2912.508275
628365152.131184 3074 2806.927503
628365153.155184 3581 3317.507340
628365154.179184 3141 2881.232388
628365155.203184 3043 2787.086690
628365156.227184 3123 2871.053852
628365157.251184 2806 2558.117169
628365158.379776 3275 3031.259757
628365159.403776 3008 2768.464673
628365160.427776 2989 2753.715038
628365161.451776 3107 2875.994162
628365162.475776 2984 2757.285657
628365163.499776 3091 2868.573546
628365164.523776 3157 2938.842369
628365165.547776 2964 2750.077281
628365166.476608 2907 2697.264140
628365167.500608 2996 2790.389589
628365168.524608 3080 2878.441127
628365169.548608 2736 2538.407170
628365170.572608 3031 2837.277105
628365171.596608 3068 2878.041331
628365172.620608 3142 2955.691290
628365173.644608 2866 2683.219482
628365174.673024 3258 3078.619484
628365175.697024 3213 3036.885938
628365176.721024 3205 3032.014545
628365177.745024 3028 2858.002042
628365178.769024 3009 2841.846167
628365179.793024 3303 3138.545618
628365180.817024 2908 2746.100006
628365181.841024 3036 2876.509791
628365182.869584 3045 2887.776218
628365183.893584 2891 2735.901247
628365184.917584 2953 2799.887470
628365185.941584 3004 2852.738030
628365186.965584 3086 2936.456534
628365187.989584 2885 2737.046961
628365189.013584 2891 2744.513573
628365190.037584 2881 2735.860819
628365191.066256 2893 2749.093246
628365192.090256 3272 3129.215402
628365193.114256 2916 2774.231754
628365194.138256 3456 3315.146596
628365195.162256 3155 3014.963970
628365196.186256 2802 2662.687590
628365197.210256 3086 2947.320767
628365198.234256 2846 2707.866351
628365199.362816 3081 2943.326667
628365200.386816 2855 2717.703474
628365201.410816 2868 2730.997916
628365202.434816 3048 2911.210498
628365203.458816 2673 2536.341057
628365204.482816 2920 2783.388756
628365205.506816 3246 3109.352075
628365206.530816 2873 2736.228822
628365207.459440 3018 2881.016146
628365208.483440 2982 2844.710564
628365209.507440 2810 2672.307995
628365210.531440 3538 3399.803806
628365211.555440 3199 3060.192860
628365212.579440 2896 2756.469580
628365213.603440 3183 3042.628010
628365214.627440 2899 2757.661892
628365215.656080 2899 2756.564745
628365216.680080 3294 3150.329943
628365217.704080 2924 2778.950809
628365218.728080 2935 2788.420698
628365219.752080 3010 2861.733089
628365220.776080 3566 3415.881681
628365221.800080 3118 2965.860479
628365222.824080 2785 2630.663888
628365223.852624 2784 2627.286796
628365224.876624 2857 2697.724659
628365225.900624 3005 2842.973581
628365226.924624 2934 2769.030387
628365227.948624 3108 2939.892687
628365228.972624 2666 2494.558937
628365229.996624 3210 3035.028489
628365231.020624 3097 2918.301633
628365232.049248 2957 2774.379630
628365233.073248 3084 2897.264731
628365234.097248 2998 2806.960191
