OBT COUNTS COUNTS_D
628364619.651408 1174 1207.3142782092386
628364620.675408 1096 1127.7967414634993
628364621.6994079 1125 1155.3424745917357
628364622.723408 1162 1190.9531099449582
628364623.747408 1164 1191.6300414401085
628364624.771408 1044 1070.3744244116665
628364625.800016 1048 1073.187177135697
628364626.8240161 1136 1160.068983990519
628364627.848016 1110 1133.0203002042736
628364628.8720161 1160 1182.0413581263203
628364629.896016 1029 1050.1321749466447
628364630.920016 1234 1254.2925617754736
628364631.9440161 1092 1111.5221339841826
628364632.968016 1146 1164.8203226984099
628364633.996608 1170 1188.1863873251457
628364635.0206081 1172 1189.6194289875857
628364636.044608 1028 1045.1184047347044
628364637.068608 1188 1204.6821423869428
628364638.092608 1092 1108.3093558751148
628364639.116608 1162 1177.9986609267082
628364640.1406081 1110 1125.7485909521226
628364641.164608 1166 1181.5576129831607
628364642.293184 1118 1133.424143517159
628364643.3171841 1108 1123.3465641226217
628364644.341184 1100 1115.323236665914
628364645.3651841 1166 1181.35251802362
628364646.389184 1004 1019.4327741513544
628364647.413184 1110 1125.5623933872168
628364648.4371841 1078 1093.7397988765165
628364649.461184 1104 1119.9634600138158
628364650.389824 1096 1112.2319028087209
628364651.4138241 1234 1250.543719092965
628364652.437824 1130 1146.8975744981678
628364653.461824 1160 1177.2922151461075
628364654.485824 1121 1138.726473006169
628364655.509824 1122 1140.1992698879112
628364656.5338241 1042 1060.7096200500919
628364657.557824 1074 1093.2566314210464
628364658.886368 1002 1021.8395054387777
628364659.9103681 996 1016.4575355324699
628364660.934368 1134 1155.110104280149
628364661.9583681 1156 1177.7966792898662
628364662.982368 1134 1156.5168078638628
628364664.006368 1108 1131.270110516662
628364665.0303681 1114 1138.0562734287337
628364666.054368 1158 1182.8750399272988
628364666.883024 1086 1111.7262010947559
628364667.907024 1166 1192.609585613203
628364668.931024 1160 1187.5250489603577
628364669.955024 1124 1152.4724620779434
628364670.9790239 1236 1265.4516996381312
628364672.003024 1170 1200.4626280369273
628364673.027024 1094 1125.5050932455163
628364674.051024 1126 1158.5789086512775
628364674.979664 1100 1133.6838430198131
628364676.003664 1044 1078.8196087075164
628364677.027664 1064 1099.9858502512993
628364678.051664 1076 1113.1821334578872
628364679.0756639 1025 1063.4079351097819
628364680.099664 1130 1169.662633398551
628364681.123664 1034 1074.9454991886348
628364682.147664 1072 1114.2556882064318
628364683.1762561 1028 1071.5922342401154
628364684.2002561 1064 1108.9540434255414
628364685.224256 1098 1144.3398896828314
628364686.2482561 1128 1175.7484113568632
628364687.272256 1100 1149.1781091030693
628364688.2962561 1036 1086.6273450477913
628364689.3202561 1148 1200.0943432399997
628364690.344256 1156 1209.5771913986987
628364691.37288 1074 1129.073843947805
628364692.39688 1154 1210.5821263179025
628364693.42088 1100 1158.099740482153
628364694.44488 1078 1137.6242716818565
628364695.4688799 1118 1179.1531962858467
628364696.49288 1166 1228.6838907172194
628364697.51688 1098 1162.2136413708354
628364698.54088 1010 1075.7396554357942
628364699.56952 1044 1111.2590725286984
628364700.59352 1006 1074.768977036077
628364701.61752 1070 1140.266411057925
628364702.64152 1080 1151.7483878389398
628364703.66552 1075 1148.2119055698256
628364704.68952 974 1048.6539614379606
628364705.71352 1114 1190.0715658048164
628364706.73752 1098 1175.4617563868546
628364707.766112 1116 1194.8216123171292
628364708.790112 1086 1166.1482679665326
628364709.814112 1050 1131.4389264065117
628364710.838112 1042 1124.6908723990944
628364711.8621119 961 1044.9014848052184
628364712.886112 1014 1099.068248308488
628364713.910112 1016 1102.188764358667
628364714.934112 1063 1150.2607612472723
628364715.962928 1062 1150.2821032365048
628364716.9869281 996 1085.25079867242
628364718.010928 994 1084.1650070234646
628364719.0349281 1028 1119.0230447963443
628364720.058928 982 1073.8233902924196
628364721.0829281 1052 1144.5646871793656
628364722.1069281 1112 1205.2457468646019
628364723.130928 946 1039.8655496688323
628364724.159312 1078 1172.4232448098505
628364725.183312 922 1016.918149218405
628364726.207312 1034 1129.3497452193362
628364727.231312 1186 1281.7176771221714
628364728.255312 997 1093.021746775931
628364729.279312 970 1066.2619081527716
628364730.3033121 1084 1180.4382610343746
628364731.327312 1052 1148.551043883404
628364732.355936 1106 1202.6006259899473
628364733.3799361 1046 1142.5874989895
628364734.403936 1074 1170.5122678546481
628364735.4279361 1068 1164.3756414671811
628364736.451936 996 1092.178422880814
628364737.475936 1048 1143.9214993869582
628364738.4999361 994 1089.6058324971416
628364739.523936 1046 1141.2324479555816
628364748.749168 1162 1256.8024258941928
628364749.7731681 1100 1194.3168912398712
628364750.797168 1056 1149.777004480341
628364751.8211681 1138 1231.1839528901548
628364752.845168 1077 1169.538942312694
628364753.869168 978 1069.843189587236
628364754.8931681 1090 1181.0979157024562
628364755.917168 1074 1164.3043397491335
628364756.94576 1008 1097.4636737354735
628364757.9697601 984 1072.5771183183867
628364758.99376 1000 1087.645859493426
628364760.01776 1164 1250.6710662749226
628364761.04176 1080 1165.6538893863692
628364762.06576 1080 1164.595460969312
628364763.0897601 1046 1129.4968953071088
628364764.11376 978 1060.3592905479693
628364765.1424 1130 1211.1837313998665
628364766.1664001 946 1025.9712927583073
628364767.1904 1058 1136.7230442166542
628364768.2144 1100 1177.440055397911
628364769.2384 1047 1123.1234020366137
628364770.2624 1060 1134.7741727299133
628364771.2864001 1080 1153.3934762681356
628364772.3104 1020 1091.9824494471932
628364773.33904 990 1060.5422652582445
628364774.3630401 1036 1105.0741413440621
628364775.38704 1036 1103.5793486067546
628364776.4110401 1062 1128.0592198477825
628364777.43504 1115 1179.5151583187546
628364778.45904 996 1058.9486460602332
628364779.4830401 1088 1149.3612519058022
628364780.50704 1144 1203.754639029952
628364781.535616 1084 1142.1305719208517
628364782.5596161 1096 1152.4909226629227
628364783.583616 1030 1084.8376764191437
628364784.6076161 960 1013.1729360092205
628364785.631616 1103 1154.4989254871368
628364786.655616 1154 1203.81799263
628364787.6796161 1134 1182.1326102595656
628364788.703616 1048 1094.4453763281253
628364789.73224 1128 1172.7590127116805
628364790.75624 1084 1127.0763626651772
628364791.7802399 994 1035.4003869071446
628364792.80424 1078 1117.734158314088
628364793.8282399 1122 1160.0808552184053
628364794.85224 1120 1156.4437533172763
628364795.87624 1148 1182.826216213769
628364796.90024 1070 1103.2316846252197
628364797.828864 1016 1047.6636643076074
628364798.852864 1118 1148.1257127580593
628364799.876864 1146 1174.6214247706368
628364800.900864 1162 1189.1544169330557
628364801.9248639 1159 1184.728311163844
628364802.948864 1088 1112.3467174005461
628364803.972864 1140 1163.013215559792
628364804.996864 1132 1153.7313368993227
628364806.0254561 1124 1144.5045449202232
628364807.0494561 1140 1159.3362159546407
628364808.073456 1196 1214.2296195900603
628364809.0974561 1118 1135.1878990856892
628364810.121456 1144 1160.2140519396376
628364811.1454561 1140 1155.3109107673295
628364812.1694561 1194 1208.4811246518818
628364813.193456 1168 1181.727141126079
628364814.322064 1114 1127.0511889429883
628364815.3460641 1148 1160.4552617882684
628364816.370064 1126 1137.9411030818208
628364817.3940641 1194 1205.5101920096192
628364818.418064 1059 1070.1637309184912
628364819.442064 1082 1092.9026341972094
628364820.4660641 1142 1152.7275187567254
628364821.490064 1100 1110.6386962106933
628364822.418688 1086 1096.636166844777
628364823.4426881 1178 1188.7196154496469
628364824.466688 1176 1186.8884090782155
628364825.4906881 1142 1153.1415967726248
628364826.514688 1030 1041.4779112909382
628364827.5386881 1016 1027.8957728474963
628364828.5626881 1090 1102.3932948646748
628364829.586688 1074 1086.9682917173968
628364830.615568 1088 1101.6182884354184
628364831.6395681 1132 1146.3405323122154
628364832.663568 1110 1125.1320063534176
628364833.6875681 1108 1123.9894444823087
628364834.711568 1118 1134.9093484050704
628364835.735568 1120 1137.8880060243139
628364836.7595681 1080 1098.9215112761703
628364837.783568 1110 1130.0057852538932
628364838.8119841 1120 1141.1365984697156
628364839.8359841 1168 1190.3095940966264
628364840.859984 1092 1115.520312022995
628364841.8839841 1040 1064.7642135455435
628364842.907984 1158 1184.0367065201983
628364843.9319841 1106 1133.333170785858
628364844.9559841 1072 1100.6489836731691
628364845.979984 1088 1117.979545409003
628364847.008528 1082 1113.3203042275325
628364848.032528 1176 1208.666781000584
628364849.056528 1066 1100.01459320331
628364850.080528 1100 1135.3594780361425
628364851.104528 1122 1158.6973145304203
628364852.128528 1120 1158.0241444729877
628364853.152528 1116 1155.3361919943598
628364854.176528 1196 1236.629881675679
628364855.3050721 1158 1199.9018550415483
628364856.3290721 1128 1171.148985318822
628364857.353072 1114 1158.368390355471
628364858.3770721 1000 1045.5574436085476
628364859.401072 1189 1235.7137831260181
628364860.4250721 1120 1167.835318463549
628364861.4490721 1046 1094.9202354942315
628364862.473072 1088 1137.9669990864152
628364863.401728 1148 1198.9743536422698
628364864.4257281 1084 1135.9413215071797
628364865.449728 1088 1140.867199277475
628364866.4737281 1042 1095.751552051158
628364867.497728 988 1042.5942056830588
628364868.521728 1030 1085.3952371220726
628364869.5457281 1124 1180.1549629237168
628364870.569728 1120 1176.8739260459467
628364871.598608 1038 1095.552881050034
628364872.6226081 1064 1122.192777841012
628364873.646608 1074 1132.7947440938135
628364874.670608 1168 1227.3600665215308
628364875.694608 1059 1118.8901711511799
628364876.718608 1102 1162.3866027799108
628364877.7426081 1004 1064.8510037906099
628364878.766608 1030 1091.285092510351
628364879.794976 1126 1187.6906412980518
628364880.818976 1014 1076.0694545489914
628364881.842976 1060 1122.4233468035297
628364882.866976 1060 1122.7541211454602
628364883.890976 1098 1161.0635480718943
628364884.914976 1114 1177.3533450115322
628364885.938976 1040 1103.6251566615815
628364886.962976 1070 1133.8805363055915
628364887.991552 1036 1100.1209282650464
628364889.015552 1124 1188.3476516269168
628364890.039552 1082 1146.5618853774793
628364891.063552 968 1032.764655059779
628364892.087552 1130 1194.9568210581872
628364893.111552 1162 1227.139068598763
628364894.135552 1052 1117.3118995386762
628364895.159552 1092 1157.4756260018926
628364896.288128 1068 1133.6303659019238
628364897.3121281 1048 1113.7760403756674
628364898.336128 978 1043.9123731355437
628364899.360128 1106 1172.0388917302862
628364900.384128 1114 1180.154930688087
628364901.408128 1002 1068.2596364994567
628364902.4321281 1068 1134.3519743812838
628364903.456128 1146 1212.4307367482945
628364904.384784 1082 1148.4945533035857
628364905.408784 1044 1110.541902646226
628364906.432784 1076 1142.5711252812266
628364907.456784 1116 1182.5804379055953
628364908.4807839 1084 1150.567948833772
628364909.504784 1096 1162.531674416632
628364910.528784 1034 1100.4695563004595
628364911.552784 1098 1164.3794793659797
628364912.581632 1094 1160.2592901826354
628364913.6056321 1092 1158.1068158099615
628364914.629632 1006 1071.9198827760704
628364915.653632 1048 1113.6963360629964
628364916.677632 1067 1132.4340579298967
628364917.701632 1078 1143.130986407897
628364918.7256321 984 1048.7851333046567
628364919.749632 1032 1096.3946015624238
628364920.778112 1074 1137.9576018204896
628364921.8021121 1032 1095.4724680413476
628364922.826112 1040 1102.9376720695464
628364923.8501121 1194 1256.3518370029947
628364924.874112 1070 1131.7137492683328
628364925.898112 1084 1145.022369304737
628364926.9221121 1124 1184.2768407740562
628364927.946112 1120 1179.4764982294407
628364928.974592 1054 1112.6208731893885
628364929.998592 1136 1193.7096985792637
628364931.022592 1092 1148.7429115178466
628364932.046592 1036 1091.7206544419314
628364933.0705919 1035 1089.6432745775846
628364934.094592 1012 1065.511321781959
628364935.118592 1104 1156.3255447946208
628364936.142592 1026 1077.0868859519128
628364937.171216 1202 1251.7964744318626
628364938.1952161 1102 1150.455618110427
628364939.219216 1124 1171.065794122302
628364940.243216 1090 1135.6286382310075
628364941.267216 1121 1165.1459331234114
628364942.291216 1012 1054.6195957531406
628364943.3152161 1018 1059.0516638653874
628364944.339216 1188 1227.4442818423788
628364945.367872 1130 1167.7996860142061
628364946.391872 1104 1140.120189583657
628364947.415872 1154 1188.408167316301
628364948.439872 1060 1092.6660401481417
628364949.463872 1038 1068.8962598628004
628364950.487872 1124 1153.1012939883587
628364951.511872 1144 1171.2836110607295
628364952.535872 1064 1089.4456663957662
628364953.564544 1050 1073.5898885062863
628364954.588544 1090 1111.7186662928875
628364955.612544 1168 1187.8343371288818
628364956.636544 1090 1107.9391759500043
628364957.6605439 1171 1187.0353854488212
628364958.684544 1164 1178.1250874621032
628364959.708544 1162 1174.2103156269177
628364960.732544 1226 1236.2930093679922
628364961.761072 1140 1148.3750092650998
628364962.7850721 1094 1100.4580538349608
628364963.809072 1210 1214.543777747589
628364964.8330721 1168 1170.6337114822545
628364965.857072 1181 1181.7292824134229
628364966.881072 1076 1074.8318173023647
628364967.9050721 1160 1156.9425461556316
628364968.929072 1066 1061.0626073975309
628364978.054304 1162 1155.1930542901243
628364979.078304 1066 1057.334862521356
628364980.102304 1146 1135.48893886969
628364981.126304 1102 1089.6561308423386
628364982.150304 1176 1161.837237173801
628364983.174304 1048 1032.0330190621792
628364984.198304 1120 1102.2442120126145
628364985.222304 1190 1170.471538150342
628364986.35088 1080 1058.7157188602823
628364987.3748801 1096 1072.9774876059057
628364988.39888 1172 1147.2576027772905
628364989.42288 1196 1169.5568604169434
628364990.44688 1174 1145.8761066719894
628364991.47088 1136 1106.2162498228963
628364992.4948801 1154 1122.5782717418012
628364993.51888 1174 1140.9632386379003
628365002.64416 1242 1207.372310953053
628365003.6681601 1166 1129.8067522778258
628365004.69216 1226 1188.2679371664724
628365005.71616 1158 1118.7573577388573
628365006.74016 1153 1112.2766289678843
628365007.76416 1232 1189.8274925625965
628365008.7881601 1112 1068.4118193695788
628365009.81216 1222 1177.0316102285954
628365010.840752 1172 1125.6889952322954
628365011.864752 1172 1124.386231354325
628365012.888752 1256 1207.125698425097
628365013.912752 1192 1141.9098934496044
