OBT COUNTS COUNTS_D
628364757.969760 18359 18262.302586
628364758.993760 15001 14900.386711
628364760.017760 14507 14402.482533
628364761.041760 17769 17660.589902
628364762.065760 18377 18264.708669
628364763.089760 12780 12663.838683
628364764.113760 14658 14537.979792
628364765.142400 12648 12524.131844
628364766.166400 10715 10587.294688
628364767.190400 13078 12946.468171
628364768.214400 15727 15591.652142
628364769.238400 17271 17131.846448
628364770.262400 18982 18839.050936
628364771.286400 16275 16128.265456
628364772.310400 16329 16178.489854
628364773.339040 13741 13586.723981
628364774.363040 15462 15303.967685
628364775.387040 13629 13467.220815
628364776.411040 11810 11644.483222
628364777.435040 18065 17895.754757
628364778.459040 14428 14255.035271
628364779.483040 12830 12653.324616
628364780.507040 13194 13013.622646
628364781.535616 10580 10395.929214
628364782.559616 10383 10195.244178
628364783.583616 17177 16985.567391
628364784.607616 19950 19754.898714
628364785.631616 9742 9543.238004
628364786.655616 15778 15575.585122
628364787.679616 21513 21306.939929
628364788.703616 17255 17045.302289
628364789.732240 14402 14188.672067
628364790.756240 15213 14996.049130
628364791.780240 12451 12230.433345
628364792.804240 13672 13447.824582
628364793.828240 16787 16559.222714
628364794.852240 15698 15466.627615
628364795.876240 12038 11803.039160
628364796.900240 12838 12599.457227
628364797.828864 14441 14198.881697
628364798.852864 10015 9769.312451
628364799.876864 14375 14125.749374
628364800.900864 14214 13961.192353
628364801.924864 16642 16385.641278
628364802.948864 18742 18482.096038
628364803.972864 19903 19639.556530
628364804.996864 14399 14132.022650
628364806.025456 13765 13494.494296
628364807.049456 12530 12255.971371
628364808.073456 13309 13031.453780
628364809.097456 12385 12103.941429
628364810.121456 13747 13462.434230
628364811.145456 14651 14362.932095
628364812.169456 13535 13243.434940
628364813.193456 25208 24912.942684
628364814.322064 18586 18287.455250
628364815.346064 16944 16641.972562
628364816.370064 10201 9895.494549
628364817.394064 12491 12182.021141
628364818.418064 15698 15385.552273
628364819.442064 18750 18434.087883
628364820.466064 16025 15705.627911
628364821.490064 22386 22063.172303
628364822.418688 9978 9651.721004
628364823.442688 18582 18252.273967
628364824.466688 14745 14411.831145
628364825.490688 15348 15011.392495
628364826.514688 14656 14315.957980
628364827.538688 14195 13851.527563
628364828.562688 14060 13713.101213
628364829.586688 16717 16366.678901
628364830.615568 14178 13824.260602
628364831.639568 8941 8583.846294
628364832.663568 17651 17290.435960
628364833.687568 13813 13449.029586
628364834.711568 14460 14092.627162
628364835.735568 11003 10632.228679
628364836.759568 25238 24863.834135
628364837.783568 9071 8693.443530
628364838.811984 15237 14856.056869
628364839.835984 12140 11755.674158
628364840.859984 15146 14758.295409
628364841.883984 12050 11658.920637
628364842.907984 15391 14996.549861
628364843.931984 16250 15852.183103
628364844.955984 11770 11368.820390
628364845.979984 15662 15257.461750
628364847.008528 15490 15082.107218
628364848.032528 14073 13661.756831
628364849.056528 10964 10549.410629
628364850.080528 11697 11279.068657
628364851.104528 14034 13612.730963
628364852.128528 15545 15120.397599
628364853.152528 15252 14824.068621
628364854.176528 12630 12198.744086
628364855.305072 19714 19279.424060
628364856.329072 16440 16002.108606
628364857.353072 17383 16941.797796
628364858.377072 17002 16557.491703
628364859.401072 18965 18517.190404
628364860.425072 16042 15590.893978
628364861.449072 17411 16956.602512
628364862.473072 11922 11464.316091
628364863.401728 12538 12077.034807
628364864.425728 18892 18427.758754
628364865.449728 9857 9389.488030
628364866.473728 10393 9922.222736
628364867.497728 14798 14323.962977
628364868.521728 18219 17741.708859
628364869.545728 19171 18690.460495
628364870.569728 17693 17209.217998
628364871.598608 16126 15638.981487
628364872.622608 15222 14731.751080
628364873.646608 17926 17432.526903
628364874.670608 15442 14945.309081
628364875.694608 14166 13666.097744
628364876.718608 20962 20458.893026
628364877.742608 16994 16487.695062
628364878.766608 15329 14819.503990
628364879.794976 14562 14049.319952
628364880.818976 15446 14930.143092
628364881.842976 11876 11356.973557
628364882.866976 17871 17348.811497
628364883.890976 13605 13079.657062
628364884.914976 16013 15484.510410
628364885.938976 12889 12357.371696
628364886.962976 11157 10622.241081
628364887.991552 10182 9644.118726
628364889.015552 19129 18588.004797
628364890.039552 19600 19055.899459
628364891.063552 20370 19822.802883
628364892.087552 13451 12900.715239
628364893.111552 15108 14554.636701
628364894.135552 15479 14922.567444
628364895.159552 13701 13141.507645
628364896.288128 19292 18729.457483
628364897.312128 13989 13423.417140
628364898.336128 13039 12470.386799
628364899.360128 15439 14867.366643
628364900.384128 13462 12887.356860
628364901.408128 18370 17792.357636
628364902.432128 17797 17216.369161
628364903.456128 17035 16451.391626
628364904.384784 11544 10957.425222
628364905.408784 13529 12939.470143
628364906.432784 15625 15032.526584
628364907.456784 15135 14539.594739
628364908.480784 16159 15560.674805
628364909.504784 16793 16191.766980
628364910.528784 12740 12135.871462
628364911.552784 18982 18374.988450
628364912.581632 14698 14088.118145
628364913.605632 17156 16543.260747
628364914.629632 13869 13253.416457
628364915.653632 19039 18420.585476
628364916.677632 18324 17702.768008
628364917.701632 17205 16580.964253
628364918.725632 13007 12380.174415
628364919.749632 9353 8723.398696
628364920.778112 14047 13414.637300
628364921.802112 11206 10570.890429
628364922.826112 14316 13678.158286
628364923.850112 17263 16622.441073
628364924.874112 15695 15051.738993
628364925.898112 18625 17979.052247
628364926.922112 15060 14411.381037
628364927.946112 14208 13556.725565
628364928.974592 12427 11773.086030
628364929.998592 17364 16707.462632
628364931.022592 14218 13558.855570
628364932.046592 12558 11896.265043
628364933.070592 12101 11436.691246
628364934.094592 15943 15276.134377
628364935.118592 15970 15300.594631
628364936.142592 15182 14510.072200
628364937.171216 12627 11952.567278
628364938.195216 18999 18322.080055
628364939.219216 19463 18783.610722
628364940.243216 16827 16145.159466
628364941.267216 16181 15496.726474
628364942.291216 17112 16425.311930
628364943.315216 21112 20422.916018
628364944.339216 17905 17213.538918
628364945.367872 12888 12194.180810
628364946.391872 15831 15134.841870
628364947.415872 17483 16784.522273
628364948.439872 21115 20414.222193
628364949.463872 20475 19771.941798
628364950.487872 13210 12504.681258
628364951.511872 15038 14330.440737
628364952.535872 20124 19414.220399
628364953.564544 18881 18169.020403
628364954.588544 16223 15508.840908
628364955.612544 15939 15222.682067
628364956.636544 14955 14236.544033
628364957.660544 18511 17790.426955
628364958.684544 18177 17454.330978
628364959.708544 17292 16567.256245
628364960.732544 17036 16309.202896
628364961.761072 17196 16467.171066
628364962.785072 13574 12843.160889
628364963.809072 17956 17223.172494
628364964.833072 23434 22699.206007
628364965.857072 14983 14246.261550
628364966.881072 16642 15903.339243
628364967.905072 19683 18942.439199
628364968.929072 20858 20115.561530
628364978.054304 17557 16812.706344
628364979.078304 18463 17716.873743
628364980.102304 16888 16140.063828
628364981.126304 16277 15527.276693
628364982.150304 14105 13353.512429
628364983.174304 16894 16140.771124
628364984.198304 23616 22861.052860
628364985.222304 15142 14385.357716
628364986.350880 12798 12039.685765
628364987.374880 13385 12625.037077
628364988.398880 13604 12842.411716
628364989.422880 13082 12318.809744
628364990.446880 16573 15808.231216
628364991.470880 13709 12942.676182
628364992.494880 16378 15610.144689
628364993.518880 17993 17223.636779
628365002.644160 16359 15588.152489
628365003.668160 16013 15240.691849
628365004.692160 14390 13616.254886
628365005.716160 18970 18194.841623
628365006.740160 20253 19476.452076
628365007.764160 12907 12129.086256
628365008.788160 17358 16578.744170
628365009.812160 14484 13703.425819
628365010.840752 18454 17672.131198
628365011.864752 23490 22706.860299
628365012.888752 21229 20444.613107
628365013.912752 18392 17606.389602
628365014.936752 13159 12372.189758
628365015.960752 19027 18239.013544
628365016.984752 20014 19224.860924
628365018.008752 13948 13157.731856
628365019.037360 22085 21293.626293
628365020.061360 19297 18504.544182
628365021.085360 15620 14826.485464
628365022.109360 15462 14667.450074
628365023.133360 17341 16545.437944
628365024.157360 15066 14269.448998
628365025.181360 17297 16499.483153
628365026.205360 14411 13612.540325
628365027.333936 18089 17289.620419
628365028.357936 14792 13991.723337
628365029.381936 16505 15703.848976
628365030.405936 12693 11890.997225
628365031.429936 24947 24144.167969
628365032.453936 13965 13161.361085
628365033.477936 16042 15237.576448
628365034.501936 19365 18559.813923
628365035.430592 15005 14199.073371
628365036.454592 18070 17263.354649
628365037.478592 17672 16864.657604
628365038.502592 17710 16901.982081
628365039.526592 20989 20180.327918
628365040.550592 18553 17743.694946
628365041.574592 15153 14343.082991
628365042.598592 13490 12679.491874
628365043.627216 20353 19541.921409
628365044.651216 14178 13366.371405
628365045.675216 21984 21171.841664
628365046.699216 14048 13235.331984
628365047.723216 12085 11271.842156
628365048.747216 15961 15147.371966
628365049.771216 16560 15745.921193
628365050.795216 13279 12464.489612
628365051.823792 22006 21191.076991
628365052.847792 18450 17634.683093
628365053.871792 10299 9483.307676
628365054.895792 22582 21765.950490
628365055.919792 14516 13699.611282
628365056.943792 11688 10871.289793
628365057.967792 14161 13343.985758
628365058.991792 15553 14735.698905
628365060.020400 13946 13128.428959
628365061.044400 16073 15255.175639
628365062.068400 18649 17830.938658
628365063.092400 18255 17436.717725
628365064.116400 11737 10918.512540
628365065.140400 15966 15147.322803
628365066.164400 21774 20955.148206
628365067.188400 19893 19073.988435
628365068.317040 20682 19862.843173
628365069.341040 14920 14100.712096
628365070.365040 16045 15225.594877
628365071.389040 12451 11631.491183
628365072.413040 17854 17034.400676
628365073.437040 19772 18952.323013
628365074.461040 12006 11186.257846
628365075.485040 16640 15820.204825
628365076.413648 19531 18711.163591
628365077.437648 12414 11594.133785
628365078.461648 14766 13946.115039
628365079.485648 7626 6806.106983
628365080.509648 13012 12192.109243
628365081.533648 19186 18366.121441
628365082.557648 12688 11868.143192
628365083.581648 15086 14266.174109
628365084.610304 16070 15250.213801
628365085.634304 15625 14805.261872
628365086.658304 17714 16894.317923
628365087.682304 10636 9816.381551
628365088.706304 17285 16465.452348
628365089.730304 18139 17319.529904
628365090.754304 19508 18688.613805
628365091.778304 18411 17591.703631
628365092.806848 12041 11221.798963
628365093.830848 13538 12718.899375
628365094.854848 15320 14501.004440
628365095.878848 16018 15199.113725
628365096.902848 15547 14728.226798
628365097.926848 16241 15422.343220
628365098.950848 18889 18070.462551
628365099.974848 12606 11787.584349
628365101.003440 15733 14914.708168
628365102.027440 14945 14126.833558
628365103.051440 17937 17118.960070
628365104.075440 11198 10380.087250
628365105.099440 15009 14191.214643
628365106.123440 12029 11211.341789
628365107.147440 14816 13998.468231
628365108.171440 16365 15547.593505
628365109.300032 15633 14815.717147
628365110.324032 11951 11133.838692
628365111.348032 14653 13835.957672
628365112.372032 13728 12911.073619
628365113.396032 12660 11843.186061
628365114.420032 19278 18461.294526
628365115.444032 16728 15911.398542
628365116.468032 14325 13508.497634
628365117.396704 16069 15252.591326
628365118.420704 14084 13267.679142
628365119.444704 9665 8848.760604
628365120.468704 14847 14030.835235
628365121.492704 15085 14268.902555
628365122.516704 15689 14872.962087
628365123.540704 17480 16664.013349
628365124.564704 16993 16177.055863
628365125.593280 15786 14970.089148
628365126.617280 14464 13648.112724
628365127.641280 13035 12219.126112
628365128.665280 18335 17519.128831
628365129.689280 13870 13054.120403
628365130.713280 20585 19769.100347
628365131.737280 14862 14046.068186
628365132.761280 9197 8381.023442
628365133.789888 18958 18141.965638
628365134.813888 12895 12078.894297
628365135.837888 14354 13537.808945
628365136.861888 10460 9643.709107
628365137.885888 15895 15078.594310
628365138.909888 11722 10905.464084
628365139.933888 15361 14544.317959
628365140.957888 16416 15599.155465
628365141.986496 12941 12123.976137
628365143.010496 15019 14201.779510
628365144.034496 19707 18889.565122
628365145.058496 18561 17743.332510
628365146.082496 13693 12875.081218
628365147.106496 15456 14637.810789
628365148.130496 10753 9934.520769
628365149.154496 11929 11110.210708
628365150.083184 14583 13763.880157
628365151.107184 19613 18793.528670
628365152.131184 21847 21027.155804
628365153.155184 15787 14966.761121
628365154.179184 14466 13645.344184
628365155.203184 17837 17015.904559
628365156.227184 14080 13258.441816
628365157.251184 15532 14709.955531
628365158.379776 10887 10064.445279
628365159.403776 15410 14586.910642
628365160.427776 14338 13514.351204
628365161.451776 12118 11293.766556
628365162.475776 19324 18499.156290
