OBT COUNTS COUNTS_D
628364757.969760 2512 2527.622342
628364758.993760 3020 3035.823749
628364760.017760 2937 2953.080808
628364761.041760 2825 2841.393761
628364762.065760 3312 3328.763308
628364763.089760 2640 2657.190620
628364764.113760 2384 2401.677340
628364765.142400 2498 2516.225585
628364766.166400 2549 2567.837939
628364767.190400 2949 2968.517433
628364768.214400 2606 2626.267529
628364769.238400 2692 2713.092088
628364770.262400 2607 2628.995339
628364771.286400 3334 3356.981835
628364772.310400 2611 2635.056411
628364773.339040 2717 2742.224127
628364774.363040 2555 2581.490217
628364775.387040 2565 2592.860025
628364776.411040 3143 3172.338940
628364777.435040 2585 2615.932328
628364778.459040 2689 2721.645461
628364779.483040 2682 2716.483444
628364780.507040 2815 2851.451140
628364781.535616 2686 2724.553093
628364782.559616 2738 2778.793455
628364783.583616 2803 2846.175910
628364784.607616 2550 2595.703601
628364785.631616 2538 2586.379055
628364786.655616 3026 3077.204121
628364787.679616 2980 3034.179901
628364788.703616 2819 2876.306688
628364789.732240 2895 2955.583913
628364790.756240 2549 2613.010094
628364791.780240 2602 2669.582789
628364792.804240 2493 2564.298563
628364793.828240 2430 2505.152952
628364794.852240 2378 2457.140443
628364795.876240 2789 2872.254457
628364796.900240 2440 2527.487343
628364797.828864 2596 2687.830376
628364798.852864 2500 2596.273772
628364799.876864 3185 3285.806701
628364800.900864 2487 2592.417316
628364801.924864 2489 2599.092789
628364802.948864 2830 2944.819353
628364803.972864 2939 3058.582359
628364804.996864 2420 2544.366329
628364806.025456 2694 2823.155032
628364807.049456 2467 2600.931555
628364808.073456 2733 2871.678385
628364809.097456 2618 2761.377500
628364810.121456 2393 2541.010462
628364811.145456 2586 2738.558518
628364812.169456 2996 3153.002702
628364813.193456 2708 2869.323943
628364814.322064 2827 2992.503178
628364815.346064 2544 2713.521464
628364816.370064 2476 2649.360088
628364817.394064 2411 2588.000688
628364818.418064 2610 2790.425363
628364819.442064 3055 3238.616788
628364820.466064 2379 2565.558324
628364821.490064 2400 2589.234126
628364822.418688 2634 2825.629248
628364823.442688 3087 3280.729742
628364824.466688 2393 2588.522752
628364825.490688 2437 2633.996604
628364826.514688 2677 2875.140884
628364827.538688 2331 2529.946517
628364828.562688 2681 2880.405826
628364829.586688 2443 2642.512597
628364830.615568 2721 2920.262121
628364831.639568 2968 3166.651234
628364832.663568 2491 2688.678348
628364833.687568 2331 2527.343467
628364834.711568 2525 2719.648198
628364835.735568 2027 2219.595743
628364836.759568 2717 2907.190894
628364837.783568 2576 2763.440003
628364838.811984 2336 2520.350952
628364839.835984 2436 2616.933109
628364840.859984 2673 2850.197274
628364841.883984 3084 3257.155612
628364842.907984 2952 3120.821587
628364843.931984 2862 3026.209879
628364844.955984 2544 2703.336291
628364845.979984 2401 2555.217657
628364847.008528 2454 2602.871737
628364848.032528 2625 2768.317110
628364849.056528 2595 2732.573054
628364850.080528 2753 2884.659435
628364851.104528 2621 2746.596576
628364852.128528 2494 2613.405140
628364853.152528 2853 2966.105997
628364854.176528 2496 2602.720099
628364855.305072 2551 2651.268354
628364856.329072 2641 2734.771493
628364857.353072 2706 2793.249955
628364858.377072 2530 2610.723756
628364859.401072 2965 3039.212375
628364860.425072 3105 3172.734641
628364861.449072 2478 2539.308625
628364862.473072 2489 2543.951536
628364863.401728 2653 2701.679625
628364864.425728 2483 2525.508103
628364865.449728 2706 2742.451055
628364866.473728 2734 2764.521375
628364867.497728 2762 2786.730703
628364868.521728 2905 2924.089370
628364869.545728 2713 2726.606363
628364870.569728 2553 2561.289289
628364871.598608 2772 2775.144354
628364872.622608 2985 2983.176357
628364873.646608 3067 3060.388688
628364874.670608 2708 2696.783336
628364875.694608 2338 2322.360918
628364876.718608 2580 2560.120702
628364877.742608 2528 2504.060654
628364878.766608 2526 2498.177490
628364879.794976 2530 2498.466731
628364880.818976 3274 3238.922777
628364881.842976 2580 2541.538979
628364882.866976 2903 2861.307728
628364883.890976 2983 2938.220543
628364884.914976 3154 3106.268166
628364885.938976 3301 3250.440668
628364886.962976 3317 3263.727552
628364887.991552 2665 2609.117864
628364889.015552 3305 3246.600305
628364890.039552 3001 2940.163344
628364891.063552 2872 2808.795331
628364892.087552 2564 2498.484617
628364893.111552 2773 2705.219660
628364894.135552 2771 2700.989142
628364895.159552 2557 2484.782073
628364896.288128 2862 2787.587901
628364897.312128 2801 2724.396607
628364898.336128 2726 2647.198801
628364899.360128 2739 2657.985812
628364900.384128 3030 2946.749771
628364901.408128 2592 2506.483682
628364902.432128 2917 2829.181492
628364903.456128 3001 2910.838145
628364904.384784 3119 3026.449637
628364905.408784 2716 2621.013048
628364906.432784 2691 2593.526580
628364907.456784 2702 2601.989570
628364908.480784 3078 2975.402507
628364909.504784 3034 2928.767027
628364910.528784 2931 2823.085903
628364911.552784 2668 2557.363029
628364912.581632 2944 2830.603388
628364913.605632 3076 2959.813011
628364914.629632 2903 2783.998933
628364915.653632 3046 2924.169129
628364916.677632 2578 2453.332456
628364917.701632 2884 2756.498574
628364918.725632 2706 2575.677865
628364919.749632 2928 2794.881349
628364920.778112 2692 2556.120590
628364921.802112 2619 2480.407595
628364922.826112 2863 2721.754713
628364923.850112 2736 2592.174529
628364924.874112 2484 2337.679753
628364925.898112 2889 2740.283112
628364926.922112 2790 2638.997236
628364927.946112 3060 2906.834546
628364928.974592 2740 2584.807144
628364929.998592 3343 3185.926703
628364931.022592 3191 3032.204361
628364932.046592 3031 2870.650616
628364933.070592 3215 3053.275228
628364934.094592 2725 2562.087127
628364935.118592 2667 2503.094318
628364936.142592 2766 2601.303809
628364937.171216 3320 3154.721527
628364938.195216 3048 2882.352256
628364939.219216 3167 3001.199580
628364940.243216 3317 3151.265826
628364941.267216 2704 2538.552034
628364942.291216 2951 2786.057913
628364943.315216 2855 2690.781832
628364944.339216 2933 2769.720800
628364945.367872 2885 2722.870468
628364946.391872 3009 2848.225137
628364947.415872 2906 2746.777778
628364948.439872 3097 2939.520060
628364949.463872 2889 2733.442386
628364950.487872 3139 2985.533946
628364951.511872 2804 2652.782770
628364952.535872 3150 3001.175797
628364953.564544 2741 2594.698946
628364954.588544 2938 2794.337201
628364955.612544 3117 2976.074697
628364956.636544 2649 2510.894819
628364957.660544 2746 2610.780301
628364958.684544 2840 2707.713333
628364959.708544 2753 2623.675674
628364960.732544 2923 2796.648760
628364961.761072 3028 2904.613828
628364962.785072 2813 2692.552031
628364963.809072 2649 2531.444559
628364964.833072 2892 2777.272756
628364965.857072 2928 2816.018241
628364966.881072 3141 3031.663026
628364967.905072 2990 2883.189629
628364968.929072 2581 2476.581183
628364978.054304 2940 2837.821550
628364979.078304 2702 2601.895415
628364980.102304 3258 3159.788387
628364981.126304 2889 2792.487089
628364982.150304 2795 2699.979239
628364983.174304 2852 2758.253728
628364984.198304 2641 2548.300685
628364985.222304 2949 2857.111537
628364986.350880 2717 2625.679058
628364987.374880 2500 2408.997411
628364988.398880 3249 3158.062174
628364989.422880 2541 2449.870369
628364990.446880 2890 2798.420466
628364991.470880 3070 2977.712384
628364992.494880 2970 2876.747489
628364993.518880 2858 2763.528566
628365002.644160 2748 2652.059798
628365003.668160 2605 2507.346721
628365004.692160 3149 3049.396184
628365005.716160 2866 2764.216288
628365006.740160 2803 2698.816321
628365007.764160 2581 2474.206690
628365008.788160 2889 2779.398838
628365009.812160 2663 2550.405158
628365010.840752 2672 2556.238904
628365011.864752 2952 2832.914087
628365012.888752 2854 2731.445379
628365013.912752 3008 2881.848004
628365014.936752 2820 2690.137629
628365015.960752 2976 2842.330251
628365016.984752 3054 2916.442087
628365018.008752 2774 2632.489460
628365019.037360 2990 2844.488684
628365020.061360 3151 3001.455952
628365021.085360 3097 2943.407228
628365022.109360 2778 2620.358137
628365023.133360 2865 2703.323861
628365024.157360 2954 2788.319040
628365025.181360 2854 2684.357677
628365026.205360 3113 2939.453048
628365027.333936 3585 3407.617620
628365028.357936 3252 3070.862970
628365029.381936 2884 2699.199722
628365030.405936 2867 2678.637484
628365031.429936 2986 2794.184792
628365032.453936 3319 3123.849069
628365033.477936 3090 2891.636587
628365034.501936 2873 2671.552443
628365035.430592 2760 2555.600540
628365036.454592 2800 2592.783579
628365037.478592 3102 2892.103062
628365038.502592 3008 2795.559302
628365039.526592 3169 2954.151441
628365040.550592 2736 2518.877482
628365041.574592 2811 2591.734327
628365042.598592 2851 2629.717817
628365043.627216 2853 2629.822795
628365044.651216 2658 2433.043160
628365045.675216 2909 2682.371939
628365046.699216 3622 3393.801363
628365047.723216 2718 2488.322944
628365048.747216 3027 2795.927566
628365049.771216 3136 2903.605575
628365050.795216 2786 2552.346871
628365051.823792 3121 2886.141008
628365052.847792 3225 2988.977295
628365053.871792 2521 2283.844897
628365054.895792 2781 2542.732938
628365055.919792 2608 2368.630605
628365056.943792 2914 2673.527247
628365057.967792 2641 2399.412481
628365058.991792 3116 2873.276284
628365060.020400 2885 2641.109094
628365061.044400 3159 2913.901896
628365062.068400 2787 2540.646316
628365063.092400 3066 2818.334697
628365064.116400 2795 2545.960176
628365065.140400 2798 2547.516758
628365066.164400 3422 3169.999373
628365067.188400 3018 2764.403937
628365068.317040 3022 2766.727396
628365069.341040 4820 4562.967770
628365070.365040 2898 2639.124178
628365071.389040 2997 2736.196867
628365072.413040 3178 2915.187221
628365073.437040 3124 2859.097769
628365074.461040 3620 3352.932179
628365075.485040 2980 2710.695244
628365076.413648 3129 2857.392863
628365077.437648 2994 2720.032006
628365078.461648 3153 2876.620678
628365079.485648 2658 2379.167867
628365080.509648 3080 2798.683493
628365081.533648 2906 2622.178341
628365082.557648 2818 2531.663995
628365083.581648 2576 2287.152755
628365084.610304 2788 2496.657559
628365085.634304 3039 2745.191894
628365086.658304 2813 2516.769701
628365087.682304 3025 2726.405279
628365088.706304 3408 3107.113187
628365089.730304 2657 2353.908136
628365090.754304 2749 2443.804888
628365091.778304 3367 3059.818151
628365092.806848 3245 2935.962467
628365093.830848 2891 2580.252111
628365094.854848 3096 2783.700986
628365095.878848 2998 2684.322518
628365096.902848 3229 2914.129559
628365097.926848 2769 2453.134289
628365098.950848 2954 2637.348125
628365099.974848 3211 2893.781630
628365101.003440 3406 3088.444440
628365102.027440 3161 2843.345177
628365103.051440 3450 3132.491393
628365104.075440 3129 2811.889497
628365105.099440 3503 3186.544709
628365106.123440 3700 3384.461011
628365107.147440 2933 2618.641113
628365108.171440 2978 2665.086421
628365109.300032 2915 2603.797019
628365110.324032 3280 2970.771663
628365111.348032 3081 2774.007774
628365112.372032 3058 2753.501450
628365113.396032 2715 2413.247486
628365114.420032 3004 2705.239395
628365115.444032 2881 2585.469451
628365116.468032 3100 2807.928731
628365117.396704 2964 2675.607165
628365118.420704 2926 2641.493603
628365119.444704 2920 2639.575883
628365120.468704 3188 2911.840905
628365121.492704 3317 3045.274716
628365122.516704 2932 2664.862599
628365123.540704 3163 2900.589168
628365124.564704 2666 2408.438470
628365125.593280 2528 2275.394082
628365126.617280 3012 2764.439226
628365127.641280 2959 2716.556874
628365128.665280 3131 2893.729864
628365129.689280 2943 2710.941007
628365130.713280 3184 2957.173205
628365131.737280 3061 2839.409562
628365132.761280 2855 2638.633495
628365133.789888 3143 2931.828844
628365134.813888 2951 2744.979977
628365135.837888 2997 2796.071892
628365136.861888 3079 2883.090318
628365137.885888 2722 2531.021807
628365138.909888 2598 2411.853817
628365139.933888 2598 2416.574799
628365140.957888 2962 2785.174266
628365141.986496 3338 3165.642861
628365143.010496 2884 2715.972415
628365144.034496 2781 2617.155996
628365145.058496 3196 3036.187949
628365146.082496 3415 3259.063928
628365147.106496 3043 2890.780919
628365148.130496 2851 2702.337251
628365149.154496 3077 2931.732596
628365150.083184 2857 2714.967969
628365151.107184 2871 2732.045703
628365152.131184 2734 2597.969428
628365153.155184 2737 2603.744031
628365154.179184 3009 2878.375614
628365155.203184 3209 3080.871438
628365156.227184 3092 2966.239860
628365157.251184 2580 2456.490263
628365158.379776 3033 2911.632974
628365159.403776 3206 3086.679186
628365160.427776 2906 2788.640855
628365161.451776 3134 3018.530611
628365162.475776 2564 2450.361650
628365163.499776 2968 2856.147628
628365164.523776 2879 2768.902548
628365165.547776 2662 2553.640649
628365166.476608 2764 2657.376284
628365167.500608 2864 2759.123807
628365168.524608 2868 2764.897455
628365169.548608 2844 2742.711228
628365170.572608 2976 2876.578773
628365171.596608 2688 2590.513272
628365172.620608 2728 2632.527329
628365173.644608 2639 2545.632865
628365174.673024 2835 2743.841009
628365175.697024 2551 2462.162011
628365176.721024 3148 3061.605140
628365177.745024 2595 2511.178606
628365178.769024 2778 2696.889480
628365179.793024 2893 2814.743628
628365180.817024 3007 2931.745643
628365181.841024 3179 3106.898800
628365182.869584 2936 2867.205011
628365183.893584 2767 2701.664792
628365184.917584 2572 2510.277239
628365185.941584 2565 2507.040016
628365186.965584 2761 2706.949353
628365187.989584 2782 2732.000053
628365189.013584 3283 3237.185511
628365190.037584 2827 2785.497740
628365191.066256 2800 2762.927413
628365192.090256 2941 2908.463908
628365193.114256 2872 2844.095368
628365194.138256 2744 2720.808764
628365195.162256 2995 2976.589976
628365196.186256 2748 2734.423873
628365197.210256 2394 2385.294405
628365198.234256 2733 2729.184703
628365199.362816 2892 2893.077181
628365200.386816 2645 2650.953647
628365201.410816 2618 2628.795420
628365202.434816 3095 3110.583448
628365203.458816 2549 2569.298430
628365204.482816 2355 2379.920939
628365205.506816 2531 2560.431552
628365206.530816 2913 2946.810975
628365207.459440 2793 2831.040168
628365208.483440 2909 2951.100473
628365209.507440 2802 2847.973736
628365210.531440 2912 2961.642425
628365211.555440 2533 2586.089751
628365212.579440 2294 2350.299777
628365213.603440 2994 3053.257524
628365214.627440 2634 2695.949073
628365215.656080 2993 3057.361657
628365216.680080 2880 2946.483747
628365217.704080 2706 2774.305131
628365218.728080 2334 2403.816980
628365219.752080 2961 3032.011912
628365220.776080 2782 2853.884036
628365221.800080 3005 3077.428997
628365222.824080 2812 2884.644005
628365223.852624 2793 2865.527849
628365224.876624 2558 2630.080914
628365225.900624 2560 2631.305170
628365226.924624 2511 2581.204165
628365227.948624 2833 2901.783000
628365228.972624 2794 2861.048290
628365229.996624 2687 2752.008128
628365231.020624 2633 2695.672025
628365232.049248 2468 2528.050845
628365233.073248 2774 2831.156738
628365234.097248 2890 2944.003052
