OBT COUNTS COUNTS_D
628364757.969760 2461 2547.587613
628364758.993760 2792 2879.015549
628364760.017760 2349 2436.447572
628364761.041760 2626 2713.881783
628364762.065760 2418 2506.316687
628364763.089760 2262 2350.751210
628364764.113760 2531 2620.184721
628364765.142400 2658 2747.617042
628364766.166400 2488 2578.048454
628364767.190400 2431 2521.479693
628364768.214400 2541 2631.911942
628364769.238400 2411 2502.346819
628364770.262400 2637 2728.786352
628364771.286400 2816 2908.232952
628364772.310400 2719 2811.689381
628364773.339040 2456 2549.158711
628364774.363040 2321 2414.644279
628364775.387040 2863 2957.149638
628364776.411040 2932 3026.678504
628364777.435040 2549 2644.234698
628364778.459040 2498 2593.822083
628364779.483040 2360 2456.444502
628364780.507040 2534 2631.105713
628364781.535616 2379 2476.809325
628364782.559616 2323 2421.558725
628364783.583616 2589 2688.357016
628364784.607616 2995 3095.206952
628364785.631616 2602 2703.110871
628364786.655616 2715 2817.070637
628364787.679616 2723 2826.087581
628364788.703616 2144 2248.162447
628364789.732240 2279 2384.295343
628364790.756240 2269 2375.485697
628364791.780240 2565 2672.732219
628364792.804240 2389 2498.032871
628364793.828240 2269 2379.384839
628364794.852240 2389 2500.784518
628364795.876240 2630 2743.227502
628364796.900240 2335 2449.708582
628364797.828864 2175 2291.221752
628364798.852864 2735 2852.760222
628364799.876864 2581 2700.316446
628364800.900864 2563 2683.882147
628364801.924864 2301 2423.448360
628364802.948864 2968 3092.005482
628364803.972864 2410 2535.543320
628364804.996864 2489 2616.051161
628364806.025456 2561 2689.517836
628364807.049456 2383 2512.931800
628364808.073456 2274 2405.281212
628364809.097456 2504 2636.554022
628364810.121456 2655 2788.738066
628364811.145456 2529 2663.821155
628364812.169456 2364 2499.791183
628364813.193456 2528 2664.636217
628364814.322064 2286 2423.344609
628364815.346064 2428 2565.905094
628364816.370064 2655 2793.306892
628364817.394064 2230 2368.539809
628364818.418064 2497 2635.594338
628364819.442064 2349 2487.461749
628364820.466064 2163 2301.134186
628364821.490064 2546 2683.604748
628364822.418688 2473 2609.867572
628364823.442688 2761 2896.917907
628364824.466688 2810 2944.752175
628364825.490688 2521 2654.368035
628364826.514688 2691 2822.764427
628364827.538688 2658 2787.941616
628364828.562688 2696 2823.901216
628364829.586688 2867 2992.646215
628364830.615568 2366 2489.180978
628364831.639568 2663 2783.511250
628364832.663568 2486 2603.644139
628364833.687568 2180 2294.588092
628364834.711568 2517 2628.352861
628364835.735568 2385 2492.949453
628364836.759568 2412 2516.390075
628364837.783568 2390 2490.688065
628364838.811984 2233 2329.857817
628364839.835984 2875 2967.914686
628364840.859984 2524 2612.874898
628364841.883984 2381 2465.755445
628364842.907984 2569 2649.573967
628364843.931984 2896 2972.348639
628364844.955984 2731 2803.098042
628364845.979984 2354 2421.841034
628364847.008528 2158 2221.596617
628364848.032528 2347 2406.383801
628364849.056528 3080 3135.221461
628364850.080528 2524 2575.128203
628364851.104528 2570 2617.122224
628364852.128528 2501 2544.221173
628364853.152528 2488 2527.442018
628364854.176528 2131 2166.800914
628364855.305072 2388 2420.313081
628364856.329072 2582 2610.992679
628364857.353072 2570 2595.852700
628364858.377072 2397 2419.904858
628364859.401072 3259 3279.159501
628364860.425072 2673 2690.625515
628364861.449072 2451 2466.310258
628364862.473072 2407 2420.219488
628364863.401728 2994 3005.357316
628364864.425728 2402 2411.726161
628364865.449728 2351 2359.326729
628364866.473728 2710 2717.157990
628364867.497728 2490 2496.217185
628364868.521728 2564 2569.499836
628364869.545728 2679 2683.999769
628364870.569728 2560 2564.709157
628364871.598608 2910 2914.618568
628364872.622608 2847 2851.717037
628364873.646608 2790 2794.992136
628364874.670608 2799 2804.430066
628364875.694608 2919 2925.015758
628364876.718608 2606 2612.732985
628364877.742608 2536 2543.564476
628364878.766608 2387 2395.492054
628364879.794976 2685 2694.496764
628364880.818976 2675 2685.559021
628364881.842976 2787 2798.658758
628364882.866976 2355 2367.775579
628364883.890976 2305 2318.888916
628364884.914976 2581 2595.978183
628364885.938976 2563 2579.022941
628364886.962976 2531 2548.003053
628364887.991552 2146 2163.898840
628364889.015552 2715 2733.691234
628364890.039552 2692 2711.361931
628364891.063552 2448 2467.893528
628364892.087552 3346 3366.269664
628364893.111552 2609 2629.475149
628364894.135552 2340 2360.496081
628364895.159552 2658 2678.319956
628364896.288128 3068 3087.935772
628364897.312128 2577 2596.334110
628364898.336128 2595 2613.507213
628364899.360128 2554 2571.449047
628364900.384128 2436 2452.155352
628364901.408128 2401 2415.623671
628364902.432128 2528 2540.853376
628364903.456128 2520 2530.845672
628364904.384784 2413 2421.603587
628364905.408784 2530 2536.131952
628364906.432784 2382 2385.437361
628364907.456784 2357 2357.528120
628364908.480784 2461 2458.414183
628364909.504784 2970 2964.107071
628364910.528784 2459 2449.619788
628364911.552784 2783 2769.966708
628364912.581632 2914 2897.163472
628364913.605632 2778 2757.226856
628364914.629632 2457 2432.174644
628364915.653632 2974 2945.025484
628364916.677632 2698 2664.798740
628364917.701632 2747 2709.514342
628364918.725632 2568 2526.192624
628364919.749632 2591 2544.854165
628364920.778112 2912 2861.519626
628364921.802112 2682 2627.209586
628364922.826112 2876 2816.944380
628364923.850112 2479 2415.743936
628364924.874112 2733 2665.627621
628364925.898112 2750 2678.614086
628364926.922112 2416 2340.721119
628364927.946112 2532 2452.965507
628364928.974592 2407 2324.362906
628364929.998592 2697 2610.927712
628364931.022592 2637 2547.672960
628364932.046592 2612 2519.610213
628364933.070592 3785 3689.749481
628364934.094592 3023 2925.099141
628364935.118592 2738 2637.665877
628364936.142592 2691 2588.454630
628364937.171216 2781 2676.468564
628364938.195216 2869 2762.709049
628364939.219216 2920 2812.175653
628364940.243216 2273 2163.866151
628364941.267216 2743 2632.776554
628364942.291216 2593 2481.901142
628364943.315216 2424 2312.232523
628364944.339216 2425 2312.761695
628364945.367872 2592 2479.478127
628364946.391872 2714 2601.369852
628364947.415872 2989 2876.423571
628364948.439872 2823 2710.624766
628364949.463872 2509 2396.957825
628364950.487872 2601 2489.406176
628364951.511872 2848 2736.952428
628364952.535872 2911 2800.578519
628364953.564544 2514 2404.265865
628364954.588544 2739 2629.995524
628364955.612544 2883 2774.748349
628364956.636544 2522 2414.505153
628364957.660544 2586 2479.246868
628364958.684544 2730 2623.954706
628364959.708544 2433 2327.610318
628364960.732544 2896 2791.195946
628364961.761072 2703 2598.694569
628364962.785072 2904 2800.090053
628364963.809072 2688 2584.367275
628364964.833072 2616 2512.512259
628364965.857072 2519 2415.512287
628364966.881072 2471 2367.356007
628364967.905072 2743 2639.033526
628364968.929072 2690 2585.536495
628364978.054304 3506 3400.858174
628364979.078304 3337 3230.993494
628364980.102304 2882 2774.939095
628364981.126304 2732 2623.693355
628364982.150304 2582 2472.256403
628364983.174304 2859 2747.630120
628364984.198304 2417 2303.818124
628364985.222304 2915 2799.825735
628364986.350880 2606 2488.659940
628364987.374880 2457 2337.329328
628364988.398880 2927 2804.844022
628364989.422880 2609 2484.215598
628364990.446880 2765 2637.456989
628364991.470880 2501 2370.582376
628364992.494880 3084 2950.607075
628364993.518880 2532 2395.547413
628365002.644160 2686 2546.420589
628365003.668160 2589 2446.244540
628365004.692160 2945 2799.037790
628365005.716160 2778 2628.819300
628365006.740160 2861 2708.608315
628365007.764160 2891 2735.424209
628365008.788160 2829 2670.286323
628365009.812160 2632 2470.213813
628365010.840752 2959 2794.225492
628365011.864752 2939 2771.339679
628365012.888752 2565 2394.574054
628365013.912752 2651 2477.945514
628365014.936752 2809 2633.470035
628365015.960752 2763 2585.162551
628365016.984752 2891 2711.036829
628365018.008752 2793 2611.105366
628365019.037360 2866 2682.379284
628365020.061360 2619 2433.868250
628365021.085360 2747 2560.580398
628365022.109360 2985 2797.522266
628365023.133360 2947 2758.698751
628365024.157360 2871 2682.113069
628365025.181360 2514 2324.766738
628365026.205360 2804 2614.659570
628365027.333936 2730 2540.789673
628365028.357936 2788 2599.153477
628365029.381936 2897 2708.745767
628365030.405936 2758 2570.559727
628365031.429936 2806 2619.587003
628365032.453936 2869 2683.817776
628365033.477936 2876 2692.240845
628365034.501936 2711 2528.843723
628365035.430592 2701 2520.612743
628365036.454592 2821 2642.533173
628365037.478592 2754 2577.589337
628365038.502592 3065 2890.764748
628365039.526592 2896 2724.042242
628365040.550592 2596 2426.404122
628365041.574592 2720 2552.832303
628365042.598592 2736 2571.308455
628365043.627216 2805 2642.814161
628365044.651216 2521 2361.331059
628365045.675216 2833 2675.840991
628365046.699216 2831 2676.326154
628365047.723216 2631 2478.769237
628365048.747216 2709 2559.153561
628365049.771216 2569 2421.463210
628365050.795216 2659 2513.683158
628365051.823792 2759 2615.799383
628365052.847792 2916 2774.798978
628365053.871792 3126 2986.670247
628365054.895792 2877 2739.402797
628365055.919792 2691 2554.987612
628365056.943792 2601 2466.417118
628365057.967792 2517 2383.685240
628365058.991792 2767 2634.787437
628365060.020400 3239 3107.720736
628365061.044400 3217 3086.483741
628365062.068400 2691 2561.076638
628365063.092400 2553 2423.501184
628365064.116400 3169 3039.760680
628365065.140400 2611 2481.859935
628365066.164400 2974 2844.805220
628365067.188400 2825 2695.604204
628365068.317040 2493 2363.265880
628365069.341040 2748 2617.800488
628365070.365040 2688 2557.219419
628365071.389040 2642 2510.535112
628365072.413040 2899 2766.760948
628365073.437040 2743 2609.911132
628365074.461040 2529 2395.000570
628365075.485040 2785 2650.044739
628365076.413648 2868 2732.059559
628365077.437648 2534 2397.061255
628365078.461648 2908 2770.066222
628365079.485648 2777 2638.090887
628365080.509648 2788 2648.151571
628365081.533648 2614 2473.264359
628365082.557648 2808 2666.444960
628365083.581648 2371 2228.708585
628365084.610304 2405 2262.069819
628365085.634304 2874 2730.542505
628365086.658304 2869 2725.139636
628365087.682304 2704 2559.873246
628365088.706304 2983 2838.754317
628365089.730304 2370 2225.792697
628365090.754304 2607 2462.997018
628365091.778304 2971 2827.374637
628365092.806848 2495 2351.931576
628365093.830848 2564 2421.672483
628365094.854848 2621 2479.600594
628365095.878848 3229 3088.717722
628365096.902848 3124 2985.024240
628365097.926848 2864 2726.519089
628365098.950848 2795 2659.199791
628365099.974848 2728 2594.062477
628365101.003440 2614 2482.101923
628365102.027440 2760 2630.311597
628365103.051440 2804 2676.683721
628365104.075440 2818 2693.209335
628365105.099440 3107 2984.878376
628365106.123440 2490 2370.679761
628365107.147440 2453 2336.601484
628365108.171440 2385 2271.630709
628365109.300032 2769 2658.753878
628365110.324032 2869 2761.956822
628365111.348032 3075 2971.224873
628365112.372032 2874 2773.542978
628365113.396032 2766 2668.895822
628365114.420032 2655 2561.267943
628365115.444032 2966 2875.643853
628365116.468032 2787 2700.008155
628365117.396704 2368 2284.345658
628365118.420704 2555 2474.641491
628365119.444704 2787 2709.881212
628365120.468704 2651 2577.050908
628365121.492704 2633 2562.137298
628365122.516704 2938 2870.127821
628365123.540704 3122 3057.010721
628365124.564704 2468 2405.775128
628365125.593280 2492 2432.411120
628365126.617280 2780 2722.909789
628365127.641280 2824 2769.263285
628365128.665280 2553 2500.464867
628365129.689280 2508 2457.508922
628365130.713280 2761 2712.390999
628365131.737280 2693 2646.107813
628365132.761280 2677 2631.657249
628365133.789888 3005 2961.038357
628365134.813888 2607 2564.251331
628365135.837888 2442 2400.297488
628365136.861888 2790 2749.179226
628365137.885888 2512 2471.899988
628365138.909888 2504 2464.464206
628365139.933888 2416 2376.877245
628365140.957888 2480 2441.145335
628365141.986496 2487 2448.275506
628365143.010496 2681 2642.275503
628365144.034496 2580 2541.153715
628365145.058496 2613 2573.919082
628365146.082496 2591 2551.581015
628365147.106496 2682 2642.149303
628365148.130496 2633 2592.634021
628365149.154496 2697 2656.045445
628365150.083184 2558 2516.393958
628365151.107184 2718 2675.689962
628365152.131184 2629 2585.943792
628365153.155184 2852 2808.165633
628365154.179184 2861 2816.365436
628365155.203184 2653 2607.552849
628365156.227184 2612 2565.737141
628365157.251184 2457 2409.927138
628365158.379776 2744 2696.131165
628365159.403776 2640 2591.356991
628365160.427776 2399 2349.611786
628365161.451776 2876 2825.902081
628365162.475776 2711 2660.233733
628365163.499776 2715 2663.611907
628365164.523776 3197 3145.041058
628365165.547776 2517 2464.524919
628365166.476608 2598 2545.066505
628365167.500608 2639 2585.668116
628365168.524608 2684 2630.331352
628365169.548608 2791 2737.057133
628365170.572608 2544 2489.845727
628365171.596608 2653 2598.696781
628365172.620608 3234 3179.609364
628365173.644608 2726 2671.582007
628365174.673024 2867 2812.612754
628365175.697024 2970 2915.699213
628365176.721024 2738 2683.838614
628365177.745024 2426 2372.027864
628365178.769024 2341 2287.263613
628365179.793024 2857 2803.542309
628365180.817024 2673 2619.860265
628365181.841024 2644 2591.213719
628365182.869584 2566 2513.598895
628365183.893584 2393 2341.012062
628365184.917584 2529 2477.449591
628365185.941584 2494 2442.908009
628365186.965584 2862 2811.384050
628365187.989584 2578 2527.874699
628365189.013584 2596 2546.377237
628365190.037584 3030 2980.889274
628365191.066256 2498 2449.408779
628365192.090256 2642 2593.934109
628365193.114256 2511 2463.464024
628365194.138256 2580 2532.997699
628365195.162256 2556 2509.534733
628365196.186256 2509 2463.075142
628365197.210256 2498 2452.619355
628365198.234256 2667 2622.168202
628365199.362816 3182 3137.722884
628365200.386816 2652 2608.284957
628365201.410816 2325 2281.856290
628365202.434816 2659 2616.439031
628365203.458816 2325 2283.035559
628365204.482816 2632 2590.648441
628365205.506816 2677 2636.280372
628365206.530816 2985 2944.934126
628365207.459440 2485 2445.612489
628365208.483440 2577 2538.318201
628365209.507440 2702 2664.053894
628365210.531440 2721 2683.822023
628365211.555440 2918 2881.624804
628365212.579440 2809 2773.464152
628365213.603440 3009 2974.341613
628365214.627440 2722 2688.258307
628365215.656080 2728 2695.214869
628365216.680080 2893 2861.211396
628365217.704080 2314 2283.247394
628365218.728080 2329 2299.321737
628365219.752080 2925 2896.432621
628365220.776080 2732 2704.577539
628365221.800080 3379 3352.753245
628365222.824080 2572 2546.955740
628365223.852624 2610 2586.180257
628365224.876624 2459 2436.421257
628365225.900624 2259 2237.672433
628365226.924624 2585 2564.926719
628365227.948624 2430 2411.176314
628365228.972624 2491 2473.412704
628365229.996624 2645 2628.626707
628365231.020624 2406 2390.808508
628365232.049248 2329 2314.947721
628365233.073248 2641 2628.033439
628365234.097248 2890 2878.054313
