OBT COUNTS COUNTS_D
594048201.43384 2772 3494.527874725011
594048202.45784 2756 3484.8912728446853
594048203.486448 2593 3327.9981949018215
594048204.5104481 2539 3279.8478360027066
594048205.534448 3189 3935.4399409735665
594048206.5584481 2611 3362.7747866680684
594048207.582448 2338 3094.853163285077
594048208.606448 2466 3227.676354785757
594048209.6304481 2535 3301.2461184921826
594048210.654448 2507 3277.564663942686
594048211.6830881 2456 3230.634631072044
594048212.7070881 2636 3414.4590677775573
594048213.731088 2637 3419.0414069251988
594048214.7550881 2753 3538.3854428434347
594048215.779088 2629 3417.4953073461697
594048216.8030881 2400 3191.375445320684
594048217.8270881 2576 3370.030589911343
594048218.851088 2504 3300.4657373257633
594048219.779712 2527 3325.686121286473
594048220.803712 2642 3442.6971871486576
594048221.8277119 2518 3320.5045657028477
594048222.851712 2436 3240.1140466807296
594048223.8757119 2556 3361.5315519825376
594048224.899712 2465 3271.763108645787
594048225.923712 2416 3223.8148215773704
594048226.947712 2721 3529.692846074371
594048227.9770241 2502 3311.403360163054
594048229.0010241 2722 3531.9525367906895
594048230.025024 2610 3420.3465159107864
594048231.0490241 2524 3334.5913765089285
594048232.073024 2473 3283.6931086239106
594048233.0970241 2711 3521.6575854266534
594048234.1210241 2574 3384.490535427875
594048235.1450241 2572 3382.197514894153
594048236.172912 2329 3138.7838805609626
594048237.196912 2488 3297.2547627402687
594048238.220912 2452 3260.615038929164
594048239.244912 2507 3314.8693080347625
594048240.268912 2673 3480.0218653389265
594048241.292912 2505 3311.0766783341273
594048242.316912 2623 3428.037363569065
594048243.340912 2486 3289.9071646489174
594048244.37336 2992 3794.688931540527
594048245.3973601 2571 3372.3851013372478
594048246.42136 2738 3537.9976806412183
594048247.4453601 2659 3457.528229722732
594048248.46936 2549 3345.977848616734
594048249.49336 2360 3155.3471653153747
594048250.5173601 2547 3340.636326212833
594048251.54136 2588 3379.8449889542985
594048252.5660961 2410 3199.97231783487
594048253.5900961 2424 3212.0169818863724
594048254.614096 2793 3578.9771557805134
594048255.6380961 2347 3130.8505236655537
594048256.662096 2540 3321.634286040547
594048257.6860961 2581 3360.3251697565856
594048258.7100961 2586 3362.9194412181846
594048259.734096 2767 3541.412922839994
594048260.762736 2630 3401.8010127948087
594048261.786736 2848 3617.0787080682103
594048262.810736 2446 3212.2406308133395
594048263.834736 2331 3094.2810579764678
594048264.8587359 2546 3306.1939541403117
594048265.882736 2342 3098.9730075075977
594048266.906736 2461 3214.611668922423
594048267.930736 2778 3528.103193801795
594048268.959328 2741 3487.4406868243277
594048269.9833281 2590 3332.6171491978976
594048271.007328 2562 3300.6255283032
594048272.0313281 2784 3518.4587694859297
594048273.055328 2519 3249.1098697467455
594048274.0793281 2581 3306.571933055822
594048275.1033281 2646 3366.838226997666
594048276.127328 2546 3261.902240432134
594048277.155904 2728 3438.757741839674
594048278.1799041 2616 3321.3988380027813
594048279.203904 2765 3464.820032661672
594048280.2279041 2756 3450.0162847705474
594048281.251904 2745 3432.9830659716913
594048282.275904 2788 3469.7164168978816
594048283.2999041 2532 3207.2130019099686
594048284.323904 2846 3514.4701618752606
594048285.35256 2910 3571.4859645944266
594048286.3765601 2722 3376.2592524895
594048287.40056 2524 3170.78968717352
594048288.4245601 2835 3474.0777905334585
594048289.44856 2922 3553.1249819721065
594048290.47256 2778 3400.933611471726
594048291.4965601 2753 3367.5069881623535
594048292.52056 3041 3646.849404100576
594048293.549104 2623 3219.9661529902646
594048294.573104 2836 3423.8635436051363
594048295.597104 2742 3320.5489077037196
594048296.621104 2740 3309.030602260389
594048297.6451039 2597 3156.3180058712146
594048298.669104 2734 3283.4215092303207
594048299.693104 2713 3252.3524996109195
594048300.717104 2758 3287.123339325064
594048301.749424 2797 3315.7473381769355
594048302.773424 2734 3242.238719966079
594048303.797424 2856 3353.612583138982
594048304.821424 2913 3399.884855729421
594048305.8454239 2779 3255.0722447698868
594048306.869424 2735 3200.192180397603
594048307.893424 2698 3152.2627549190875
594048308.917424 3010 3453.302657136319
594048309.942368 2803 3235.3311022751527
594048310.9663681 3172 3593.367757892372
594048311.990368 3182 3592.432666171296
594048313.014368 2834 3233.546163046899
594048314.038368 2866 3254.728794629717
594048315.062368 3088 3466.001231423079
594048316.0863681 3016 3383.38418085018
594048317.110368 3078 3434.8982986260758
594048318.138912 3050 3396.564099524446
594048319.162912 3173 3509.401868099961
594048320.186912 3076 3402.43156993407
594048321.210912 3068 3384.6727639748474
594048322.2349119 2974 3281.1445165402374
594048323.258912 3046 3343.865317548446
594048324.282912 3114 3402.8529995293766
594048325.306912 3157 3437.1246599570136
594048326.335536 2931 3202.69658742434
594048327.359536 3204 3467.584192160118
594048328.383536 3044 3299.801941360465
594048329.407536 3097 3345.3632997781683
594048330.431536 2972 3213.280675978804
594048331.455536 3295 3529.56537463565
594048332.479536 3095 3323.227555195059
594048333.503536 3158 3380.2761972007233
594048334.53216 3086 3302.719072519513
594048335.5561601 3142 3353.562724663525
594048336.58016 3054 3260.812455353061
594048337.6041601 3029 3231.4723184137424
594048338.62816 3247 3445.545121048402
594048339.65216 3267 3462.0324324709886
594048340.6761601 3224 3415.934599836009
594048341.70016 3311 3500.250771343434
594048342.728784 3204 3390.978926345764
594048343.752784 3086 3271.115912231886
594048344.776784 3334 3517.6574878112206
594048345.800784 3108 3290.598372872779
594048346.8247839 3134 3315.932303546526
594048347.848784 3033 3214.652093050128
594048348.872784 3159 3340.74969736248
594048349.896784 3276 3458.216285327254
594048350.92536 3265 3448.042312654845
594048351.94936 3177 3361.217599260396
594048352.97336 3035 3220.7314093488694
594048353.99736 3199 3386.5725336359374
594048355.0213599 3099 3288.7293730758333
594048356.04536 2988 3180.190023454543
594048357.06936 3288 3482.9423601988215
594048358.09336 3345 3542.974122748764
594048359.124784 3352 3553.2729978438933
594048360.148784 3453 3657.8267010802488
594048361.172784 3210 3418.6230561084103
594048362.196784 3050 3262.650070860062
594048363.220784 3041 3257.896010213188
594048364.244784 3261 3482.3494645333635
594048365.268784 2919 3144.999413560606
594048366.292784 2972 3202.835285147523
594048367.31856 3212 3447.847008395148
594048368.34256 2998 3239.025060777109
594048369.36656 2999 3245.3605088907116
594048370.39056 2957 3208.8450425245974
594048371.41456 3016 3273.4710017863817
594048372.43856 3002 3265.2313970899877
594048373.46256 3148 3417.1199218603974
594048374.48656 3029 3304.1309578732357
594048375.715104 2885 3166.2595732071554
594048376.739104 3553 3840.5015128481336
594048377.763104 3112 3405.8531820459584
594048378.787104 3083 3383.3116225838894
594048379.8111039 2921 3227.874482182221
594048380.835104 2923 3236.5399773148124
594048381.859104 3118 3438.306849774005
594048382.883104 3175 3502.174317373357
594048383.71184 2979 3313.1420192287574
594048384.7358401 3082 3423.209956106378
594048385.75984 3094 3442.378426370014
594048386.7838401 2707 3062.6479581005256
594048387.80784 3002 3365.019237995671
594048388.83184 3191 3561.4930376895722
594048389.8558401 3019 3397.070138156844
594048390.87984 2895 3280.7512528870307
594048391.8084 3002 3395.536950529986
594048392.8324001 2815 3216.4275777223497
594048393.8564 2982 3391.4231828087536
594048394.8804001 2987 3404.5234411693004
594048395.9044 2906 3331.727582856711
594048396.9284 2886 3320.0343232325563
594048397.9524001 2930 3372.4417972723577
594048398.9764 3003 3453.947498183824
594048400.005008 2827 3286.548220951746
594048401.029008 2842 3310.240011386713
594048402.053008 3047 3524.018121213793
594048403.077008 2974 3459.876969691167
594048404.1010079 2891 3385.810112198495
594048405.125008 2945 3448.8102161803117
594048406.149008 2680 3192.8690447717786
594048407.173008 2890 3411.977448372978
594048408.301648 2817 3348.125364373972
594048409.3256481 2761 3301.301825166867
594048410.349648 2839 3388.494974513344
594048411.373648 2875 3433.6920922671466
594048412.397648 2922 3489.879627381655
594048413.421648 2552 3129.043239063022
594048414.4456481 2770 3356.167845860415
594048415.469648 2929 3524.237682416986
594048416.3982561 2851 3455.2363635389465
594048417.4222561 2797 3410.146955176044
594048418.446256 2685 3306.952051845419
594048419.4702561 2807 3437.633859972818
594048420.494256 2717 3356.1742865707274
594048421.5182561 2892 3539.555032622963
594048422.5422561 2788 3443.757690499806
594048423.566256 2446 3109.7638446873657
594048424.5948 2747 3418.555175079894
594048425.6188 2619 3298.1135620546274
594048426.6428 2714 3400.4211925254713
594048427.6668 2708 3401.460666155002
594048428.6908 2451 3151.2151008937617
594048429.7148 2512 3218.668237011964
594048430.7388 2523 3235.8045387915304
594048431.7628 2537 3255.609293055798
594048432.7916961 2486 3210.068703730551
594048433.8156961 2832 3561.169981652605
594048434.839696 2470 3203.9014288715525
594048435.8636961 2673 3411.252516725682
594048436.887696 2413 3155.213957014735
594048437.9116961 2543 3288.777765639342
594048438.9356961 2728 3476.9373181298747
594048439.959696 2571 3322.6873965451196
594048440.988016 2701 3455.024227283639
594048442.012016 2526 3281.9455094172727
594048443.036016 2649 3406.450433226421
594048444.060016 2560 3318.539688690168
594048445.084016 2683 3442.21546376022
594048446.108016 2589 3348.481432325553
594048447.1320161 2591 3350.342731854009
594048448.156016 2536 3294.8059307770795
594048449.284592 2762 3519.878985764443
594048450.3085921 2592 3348.571189114399
594048451.332592 2728 3482.893106565008
594048452.356592 2637 3389.856505907506
594048453.380592 2540 3290.4742768580377
594048454.404592 2842 3589.760342715105
594048455.4285921 2924 3668.7295643980888
594048456.452592 2769 3510.3976375258508
594048457.381248 2534 3271.7809832535504
594048458.405248 2549 3282.896633639642
594048459.429248 2743 3472.7621123634112
594048460.453248 2727 3452.3953116554962
594048461.477248 2521 3241.8143663398964
594048462.501248 2625 3341.0375259148304
594048463.525248 2576 3287.0830256221143
594048464.549248 2529 3234.9689574695017
594048465.577824 2620 3320.71314217793
594048466.601824 2741 3436.333003025683
594048467.625824 2539 3228.8454425538675
594048468.649824 2548 3232.2667230826182
594048469.673824 2628 3306.612351964939
594048470.697824 2520 3192.896972475197
594048471.721824 3018 3685.134261192457
594048472.745824 2707 3368.336832694934
594048473.7744961 2583 3238.5161523314346
594048474.7984961 2571 3220.682457779137
594048475.822496 2626 3269.844690034458
594048476.8464961 2754 3392.0104344161296
594048477.870496 3377 4009.18587208683
594048478.8944961 2596 3222.3757425227814
594048479.9184961 2604 3224.5833172800626
594048480.9424961 2639 3253.810385322402
594048481.971056 2782 3391.0572500890257
594048482.995056 2793 3396.322738392832
594048484.019056 2758 3355.6042211498657
594048485.043056 2751 3342.8976458512125
594048486.067056 2727 3313.197580598896
594048487.091056 2743 3323.4972694385683
594048488.115056 2891 3465.788698634809
594048489.139056 2717 3286.062673450016
594048490.1676481 2905 3468.3089049060486
594048491.1916481 2669 3226.516105929573
594048492.215648 2688 3239.6720962080635
594048493.2396481 2789 3334.763915014265
594048494.263648 2665 3204.7779411930514
594048495.2876481 2872 3405.700019446781
594048496.3116481 2883 3410.5155920036523
594048497.3356481 2882 3403.209834708728
594048498.36424 2814 3328.767796539797
594048499.3882401 2780 3288.17454151995
594048500.41224 2876 3377.415291976361
594048501.4362401 2923 3417.475572080233
594048502.46024 2857 3344.3413505964854
594048503.48424 3310 3789.999181773248
594048504.5082401 2902 3374.4363433113244
594048505.53224 2856 3320.640970371437
594048506.5608801 2800 3256.602184603164
594048507.5848801 2956 3404.310217213103
594048508.60888 2890 3329.7565251310093
594048509.6328801 2784 3214.9338993813294
594048510.65688 2835 3256.8365648227477
594048511.6808801 2976 3388.46027048055
594048512.7048801 2965 3367.8023697643303
594048513.72888 3012 3404.8618899371572
594048514.7574561 3188 3570.6395902806676
594048515.7814561 2983 3355.138008483424
594048516.805456 2780 3141.3614948662835
594048517.8294561 3092 3442.316234148191
594048518.853456 2900 3239.0102545477775
594048519.8774561 2961 3288.4534241097213
594048520.9014561 3162 3477.657434239523
594048521.925456 3129 3432.6357705251166
594048522.954048 3259 3550.4036710180467
594048523.9780481 3054 3332.9780722401056
594048525.002048 3087 3353.3775432723296
594048526.0260481 3174 3427.622208371816
594048527.050048 3211 3451.7336586469037
594048528.074048 3198 3425.734853402316
594048529.0980481 3312 3526.6500118424087
594048530.122048 2952 3153.5044958918274
594048531.1507521 3074 3262.324684958312
594048532.1747521 3272 3447.137843521627
594048533.198752 2833 2994.9719824848385
594048534.2227521 3155 3303.8557152695057
594048535.246752 3175 3310.8181096740386
594048536.2707521 3305 3427.8885365443402
594048537.2947521 3260 3370.0965163278324
594048538.318752 3202 3299.471564595556
594048539.347264 3450 3535.0430376224763
594048540.3712641 3097 3169.8399791131683
594048541.395264 3314 3374.8909691487856
594048542.4192641 3134 3183.2239764117335
594048543.443264 3613 3650.866214716976
594048544.467264 3414 3440.8440048435286
594048545.4912641 3265 3281.1826426167686
594048546.515264 3487 3492.906274142102
594048547.543856 3182 3178.0377790336615
594048548.5678561 3403 3389.598662418358
594048549.591856 3482 3459.608956426612
594048550.615856 3422 3391.0871318066684
594048551.639856 3183 3144.0500202202493
594048552.663856 3495 3448.5127476942766
594048553.6878561 3552 3498.4886796167243
594048554.711856 3375 3314.9893775753694
594048555.740512 3480 3414.0245682470204
594048556.7645121 3392 3320.6021244520757
594048557.788512 3572 3495.7280583962047
594048558.812512 3446 3365.406527027951
594048559.836512 3377 3292.6398493490137
594048560.860512 3315 3227.4285354235135
594048561.8845121 3250 3159.771326744545
594048562.908512 3235 3142.6652475312685
594048563.93712 3414 3320.1056664485022
594048564.96112 3510 3415.0863681638098
594048565.9851199 3487 3391.5996340851184
594048567.00912 3433 3337.63633155533
594048568.0331199 3709 3614.186010720043
594048569.05712 3351 3257.2370082303846
594048570.08112 3632 3539.7765568960162
594048571.10512 3524 3433.7909003634736
594048572.033712 3660 3572.2654118628166
594048573.0577121 3509 3424.1847160410666
594048574.081712 3618 3536.532812884497
594048575.105712 3352 3274.2932027233305
594048576.129712 3488 3414.449011312297
