TT_start   , TT_stop           , AGILE_RA               , AGILE_DEC             , MJD_start         , MJD_stop          , offaxis_angle_deg
216697830.0, 216697830.1       , 328.2090301513672      , -43.05778121948242    , 55513.076736111114, 55513.076737268515,  60.85124480198716
216697860.0, 216697860.1       , 321.7765693664551      , -21.877723693847656   , 55513.07708333333 , 55513.07708449074 ,  43.579204110253876
216697890.0, 216697890.1       , 316.9654960632324      , -0.5387352705001831   , 55513.07743055555 , 55513.07743171296 ,  31.048476581305184
216697920.0, 216697920.1       , 312.05162811279297     , 20.766056060791016    , 55513.07777777778 , 55513.077778935185,  30.13276761380998
216697950.0, 216697950.1       , 305.2710151672363      , 41.8392448425293      , 55513.078125      , 55513.07812615741 ,  41.6059651468778
216697980.0, 216697980.1       , 291.32911682128906     , 62.0306510925293      , 55513.07847222222 , 55513.07847337963 ,  58.53399961415136
216698010.0, 216698010.1       , 240.6139373779297      , 76.42079162597656     , 55513.07881944445 , 55513.07882060185 ,  77.28422883352334
216698040.0, 216698040.1       , 171.92428588867188     , 67.02012634277344     , 55513.07916666667 , 55513.07916782407 ,  96.59522675752918
216698070.0, 216698070.1       , 153.28634643554688     , 47.42323303222656     , 55513.079513888886, 55513.079515046295, 115.76923985198039
216698100.0, 216698100.1       , 145.4540557861328      , 26.472497940063477    , 55513.07986111111 , 55513.07986226852 , 133.91116128885017
216698130.0, 216698130.1       , 140.31031799316406     , 5.196825981140137     , 55513.08020833333 , 55513.08020949074 , 148.66353590675902
216698160.0, 216698160.1       , 135.6673126220703      , -16.148069381713867   , 55513.080555555556, 55513.080556712965, 153.29023356616145
216698190.0, 216698190.1       , 130.04071044921875     , -37.405826568603516   , 55513.08090277778 , 55513.08090393518 , 143.6644144275786
216698220.0, 216698220.1       , 119.9363021850586      , -58.21992492675781    , 55513.08125       , 55513.081251157404, 127.08867859112186
216698250.0, 216698250.1       ,  84.74197387695312     , -76.22811889648438    , 55513.08159722222 , 55513.08159837963 , 108.34672037194852
216698280.0, 216698280.1       , 356.6238024234772      , -72.38975524902344    , 55513.08194444444 , 55513.08194560185 ,  88.97599519839726
216698310.0, 216698310.1       , 333.1665344238281      , -52.99854278564453    , 55513.082291666666, 55513.082292824074,  69.7228814463364
216698340.0, 216698340.1       , 324.8511085510254      , -32.00358200073242    , 55513.08263888889 , 55513.0826400463  ,  51.36371562753948
216698370.0, 216698370.1       , 319.61448669433594     , -10.708202362060547   , 55513.08298611111 , 55513.08298726852 ,  35.77536941767884
216698400.0, 216698400.1       , 314.9226875305176      , 10.628435134887695    , 55513.083333333336, 55513.08333449074 ,  28.31197583554731
216698430.0, 216698430.1       , 309.28770446777344     , 31.84174346923828     , 55513.08368055556 , 55513.08368171296 ,  34.757709780536935
216698460.0, 216698460.1       , 299.83272552490234     , 52.57780456542969     , 55513.084027777775, 55513.08402893518 ,  49.97135076304196
216698490.0, 216698490.1       , 273.729736328125       , 71.07484436035156     , 55513.084375      , 55513.08437615741 ,  68.23032857548957
216698520.0, 216698520.1       , 196.12918090820312     , 73.9419937133789      , 55513.08472222222 , 55513.08472337963 ,  87.50310213721923
216698550.0, 216698550.1       , 160.90577697753906     , 56.88502502441406     , 55513.085069444445, 55513.085070601854, 106.93186126204093
216698580.0, 216698580.1       , 149.5918426513672      , 36.41712188720703     , 55513.08541666667 , 55513.08541782407 , 125.81495818839291
216698610.0, 216698610.1       , 143.40048217773438     , 15.293745040893555    , 55513.08576388889 , 55513.08576504629 , 142.81976347504113
216698640.0, 216698640.1       , 138.5683135986328      , -6.017117500305176    , 55513.08611111111 , 55513.08611226852 , 153.56108762423457
216698670.0, 216698670.1       , 133.46473693847656     , -27.321231842041016   , 55513.08645833333 , 55513.08645949074 , 150.05345494064773
216698700.0, 216698700.1       , 126.030517578125       , -48.391605377197266   , 55513.086805555555, 55513.08680671296 , 135.5812927787657
216698730.0, 216698730.1       , 108.2882080078125      , -68.35403442382812    , 55513.08715277778 , 55513.08715393519 , 117.4338622859263
216698760.0, 216698760.1       ,  32.6430778503418      , -78.10301208496094    , 55513.0875        , 55513.08750115741 ,  98.20227819396452
216698790.0, 216698790.1       , 341.4635543823242      , -62.638916015625      , 55513.087847222225, 55513.087848379626,  78.80613718586862
216698820.0, 216698820.1       , 328.66132164001465     , -42.170413970947266   , 55513.08819444444 , 55513.08819560185 ,  59.90567643649761
216698850.0, 216698850.1       , 322.15283584594727     , -21.03987693786621    , 55513.088541666664, 55513.08854282407 ,  42.68076670166058
216698880.0, 216698880.1       , 317.04691314697266     , 0.23394295573234558   , 55513.08888888889 , 55513.088890046296,  30.55718768903511
216698910.0, 216698910.1       , 311.64255142211914     , 21.450891494750977    , 55513.08923611111 , 55513.08923726852 ,  30.560859506672152
216698940.0, 216698940.1       , 303.9765853881836      , 42.33094024658203     , 55513.089583333334, 55513.08958449074 ,  42.68495121431674
216698970.0, 216698970.1       , 288.0493850708008      , 61.9638671875         , 55513.08993055556 , 55513.08993171296 ,  59.894554313303956
216699000.0, 216699000.1       , 236.48120880126953     , 74.71090698242188     , 55513.09027777778 , 55513.09027893518 ,  78.80144489388977
216699030.0, 216699030.1       , 175.19857788085938     , 65.1529769897461      , 55513.090625      , 55513.090626157405,  98.21005259859845
216699060.0, 216699060.1       , 156.0133514404297      , 46.01167678833008     , 55513.09097222222 , 55513.09097337963 , 117.46986159398676
216699090.0, 216699090.1       , 147.44635009765625     , 25.29798126220703     , 55513.091319444444, 55513.09132060185 , 135.70033379625357
216699120.0, 216699120.1       , 141.6920623779297      , 4.157058238983154     , 55513.09166666667 , 55513.091667824076, 150.37794767009834
216699150.0, 216699150.1       , 136.4486846923828      , -17.08570671081543    , 55513.09201388889 , 55513.09201504629 , 154.08601707046392
216699180.0, 216699180.1       , 130.04190063476562     , -38.20420455932617    , 55513.092361111114, 55513.092362268515, 143.3010551532029
216699210.0, 216699210.1       , 118.5836410522461      , -58.776615142822266   , 55513.09270833333 , 55513.09270949074 , 126.19222056118114
216699240.0, 216699240.1       ,  79.99497985839844     , -75.73450469970703    , 55513.09305555555 , 55513.09305671296 , 107.24043016497737
216699270.0, 216699270.1       , 359.4121564626694      , -70.85094451904297    , 55513.09340277778 , 55513.093403935185,  87.69476111505769
216699300.0, 216699300.1       , 335.89363861083984     , -51.91132354736328    , 55513.09375       , 55513.09375115741 ,  68.38367145336277
216699330.0, 216699330.1       , 326.7939567565918      , -31.230592727661133   , 55513.09409722222 , 55513.09409837963 ,  50.024351181723205
216699360.0, 216699360.1       , 320.8668098449707      , -10.170100212097168   , 55513.09444444445 , 55513.09444560185 ,  34.55946882413489
216699390.0, 216699390.1       , 315.4884338378906      , 10.949360847473145    , 55513.09479166667 , 55513.09479282407 ,  27.694586210486253
216699420.0, 216699420.1       , 309.0837860107422      , 31.89126205444336     , 55513.095138888886, 55513.095140046295,  34.93763670696798
216699450.0, 216699450.1       , 298.4869804382324      , 52.188804626464844    , 55513.09548611111 , 55513.09548726852 ,  50.499211077190594
216699480.0, 216699480.1       , 271.1247787475586      , 69.88341522216797     , 55513.09583333333 , 55513.09583449074 ,  68.8231307547218
216699510.0, 216699510.1       , 199.9704132080078      , 72.58755493164062     , 55513.096180555556, 55513.096181712965,  88.0350608517442
216699540.0, 216699540.1       , 163.95448303222656     , 56.48507308959961     , 55513.09652777778 , 55513.09652893518 , 107.3629075700422
216699570.0, 216699570.1       , 151.43678283691406     , 36.452823638916016    , 55513.096875      , 55513.096876157404, 126.17639972713233
216699600.0, 216699600.1       , 144.4176788330078      , 15.58164119720459     , 55513.09722222222 , 55513.09722337963 , 143.10061672696924
216699630.0, 216699630.1       , 138.91665649414062     , -5.552096366882324    , 55513.09756944444 , 55513.09757060185 , 153.67715233700056
216699660.0, 216699660.1       , 133.16709899902344     , -26.707801818847656   , 55513.097916666666, 55513.097917824074, 149.95603069423026
216699690.0, 216699690.1       , 124.93022918701172     , -47.52222442626953    , 55513.09826388889 , 55513.0982650463  , 135.42538066138582
216699720.0, 216699720.1       , 106.18135833740234     , -67.00606536865234    , 55513.09861111111 , 55513.09861226852 , 117.30288472467973
216699750.0, 216699750.1       ,  37.909725189208984    , -76.65766143798828    , 55513.098958333336, 55513.09895949074 ,  98.14454533481273
216699780.0, 216699780.1       , 345.76047706604004     , -62.6312370300293     , 55513.09930555556 , 55513.09930671296 ,  78.80237845635712
216699810.0, 216699810.1       , 331.3283405303955      , -42.62179183959961    , 55513.099652777775, 55513.09965393518 ,  59.83082142497693
216699840.0, 216699840.1       , 324.1480369567871      , -21.693265914916992   , 55513.1           , 55513.10000115741 ,  42.33020553081054
216699870.0, 216699870.1       , 318.7271842956543      , -0.53763347864151     , 55513.10034722222 , 55513.10034837963 ,  29.59710891875643
216699900.0, 216699900.1       , 313.2046699523926      , 20.550724029541016    , 55513.100694444445, 55513.100695601854,  29.04260060008768
216699930.0, 216699930.1       , 305.54704666137695     , 41.33715057373047     , 55513.10104166667 , 55513.10104282407 ,  41.197970277959655
216699960.0, 216699960.1       , 290.2570114135742      , 60.98540115356445     , 55513.10138888889 , 55513.10139004629 ,  58.5279170391494
216699990.0, 216699990.1       , 241.92652893066406     , 74.35994720458984     , 55513.10173611111 , 55513.10173726852 ,  77.52956436939573
216700020.0, 216700020.1       , 178.62997436523438     , 66.01632690429688     , 55513.10208333333 , 55513.10208449074 ,  97.05023402021425
216700050.0, 216700050.1       , 158.26513671875        , 47.174129486083984    , 55513.102430555555, 55513.10243171296 , 116.50064605192418
216700080.0, 216700080.1       , 149.49436950683594     , 26.582956314086914    , 55513.10277777778 , 55513.10277893519 , 135.15287297584607
216700110.0, 216700110.1       , 143.82386779785156     , 5.517500877380371     , 55513.103125      , 55513.10312615741 , 150.87187824525412
216700140.0, 216700140.1       , 138.8820037841797      , -15.69070816040039    , 55513.103472222225, 55513.103473379626, 156.33969172787212
216700170.0, 216700170.1       , 133.05072021484375     , -36.80858612060547    , 55513.10381944444 , 55513.10382060185 , 146.06433532494822
216700200.0, 216700200.1       , 122.91365814208984     , -57.47261428833008    , 55513.104166666664, 55513.10416782407 , 128.81346720772115
216700230.0, 216700230.1       ,  89.38104248046875     , -75.38508605957031    , 55513.10451388889 , 55513.104515046296, 109.60329686727562
216700260.0, 216700260.1       ,   2.9621317386627197   , -72.79476165771484    , 55513.10486111111 , 55513.10486226852 ,  89.87634671827533
216700290.0, 216700290.1       , 337.49296379089355     , -53.8773078918457     , 55513.105208333334, 55513.10520949074 ,  70.21748826180813
216700320.0, 216700320.1       , 328.6807270050049      , -33.03082275390625    , 55513.10555555556 , 55513.10555671296 ,  51.17902066419841
216700350.0, 216700350.1       , 323.2821846008301      , -11.797593116760254   , 55513.10590277778 , 55513.10590393518 ,  34.364973335626786
216700380.0, 216700380.1       , 318.63162994384766     , 9.487947463989258     , 55513.10625       , 55513.106251157405,  25.11903859017982
216700410.0, 216700410.1       , 313.1322708129883      , 30.65907859802246     , 55513.10659722222 , 55513.10659837963 ,  31.26493149647931
216700440.0, 216700440.1       , 304.2264823913574      , 51.422061920166016    , 55513.106944444444, 55513.10694560185 ,  47.06495372129026
216700470.0, 216700470.1       , 280.6085739135742      , 70.30900573730469     , 55513.10729166667 , 55513.107292824076,  65.83265816780731
216700500.0, 216700500.1       , 203.12686157226562     , 75.04042053222656     , 55513.10763888889 , 55513.10764004629 ,  85.53908807352468
216700530.0, 216700530.1       , 164.45729064941406     , 58.37757873535156     , 55513.107986111114, 55513.107987268515, 105.4672074133238
216700560.0, 216700560.1       , 152.86256408691406     , 37.8695182800293      , 55513.10833333333 , 55513.10833449074 , 125.06284838670095
216700590.0, 216700590.1       , 146.71156311035156     , 16.681377410888672    , 55513.10868055555 , 55513.10868171296 , 143.23162195388645
216700620.0, 216700620.1       , 141.93392944335938     , -4.692849159240723    , 55513.10902777778 , 55513.109028935185, 155.93414528350357
216700650.0, 216700650.1       , 137.3899688720703      , -26.133827209472656   , 55513.109375      , 55513.10937615741 , 153.75164953506143
216700680.0, 216700680.1       , 131.10487365722656     , -47.43708419799805    , 55513.10972222222 , 55513.10972337963 , 138.89432226928918
216700710.0, 216700710.1       , 116.79607391357422     , -68.09493255615234    , 55513.11006944445 , 55513.11007060185 , 120.25484722198537
216700740.0, 216700740.1       ,  38.62339782714844     , -80.4929428100586     , 55513.11041666667 , 55513.11041782407 , 100.58187190497404
