MET_START         , MET_STOP          , RA_SCZ                , DEC_SCZ              , TT_start          , TT_stop           , MJD_start         , MJD_stop          , offaxis_angle_deg
311306176.6       , 311306206.6       , 300.06854248046875    , -29.053600311279297  , 216698176.60000002, 216698206.60000002, 55513.080747685184, 55513.08109490741 ,  61.6591911315918
311306206.6       , 311306236.6       , 304.7996520996094     , -24.74024200439453   , 216698206.60000002, 216698236.60000002, 55513.08109490741 , 55513.08144212963 ,  55.63640594482422
311306236.6       , 311306266.6       , 309.451171875         , -20.0633602142334    , 216698236.60000002, 216698266.60000002, 55513.08144212963 , 55513.081789351854,  49.29473876953125
311306266.6       , 311306296.6       , 313.9744567871094     , -15.441704750061035  , 216698266.60000002, 216698296.60000002, 55513.081789351854, 55513.08213657407 ,  42.98015594482422
311306296.6       , 311306326.6       , 318.3104553222656     , -10.824902534484863  , 216698296.60000002, 216698326.60000002, 55513.08213657407 , 55513.082483796294,  36.725582122802734
311306326.6       , 311306356.6       , 322.5204772949219     , -6.114033222198486   , 216698326.60000002, 216698356.60000002, 55513.082483796294, 55513.08283101852 ,  30.4409236907959
311306356.6       , 311306386.6       , 326.646484375         , -1.3513611555099487  , 216698356.60000002, 216698386.60000002, 55513.08283101852 , 55513.08317824074 ,  24.149681091308594
311306386.6       , 311306416.6       , 330.69805908203125    , 3.4394378662109375   , 216698386.60000002, 216698416.60000002, 55513.08317824074 , 55513.083525462964,  17.885725021362305
311306416.6       , 311306446.6       , 334.6970520019531     , 8.27074909210205     , 216698416.60000002, 216698446.60000002, 55513.083525462964, 55513.08387268519 ,  11.658330917358398
311306446.6       , 311306476.6       , 338.6705017089844     , 13.140799522399902   , 216698446.60000002, 216698476.60000002, 55513.08387268519 , 55513.0842199074  ,   5.554388999938965
311306476.6       , 311306506.6       , 342.63653564453125    , 18.04364776611328    , 216698476.60000002, 216698506.60000002, 55513.0842199074  , 55513.08456712963 ,   2.0632200241088867
311306506.6       , 311306536.6       , 346.62744140625       , 22.976179122924805   , 216698506.60000002, 216698536.60000002, 55513.08456712963 , 55513.08491435185 ,   7.434719085693359
311306536.6       , 311306566.6       , 350.67620849609375    , 27.933940887451172   , 216698536.60000002, 216698566.60000002, 55513.08491435185 , 55513.08526157407 ,  13.523689270019531
311306566.6       , 311306596.6       , 353.9129943847656     , 31.34374237060547    , 216698566.60000002, 216698596.60000002, 55513.08526157407 , 55513.0856087963  ,  17.912275314331055
311306596.6       , 311306626.6       , 355.9104309082031     , 31.852609634399414   , 216698596.60000002, 216698626.60000002, 55513.0856087963  , 55513.08595601852 ,  19.333545684814453
311306626.6       , 311306656.6       , 356.7565002441406     , 30.48444366455078    , 216698626.60000002, 216698656.60000002, 55513.08595601852 , 55513.086303240736,  18.77297019958496
311306656.6       , 311306686.6       , 357.79791259765625    , 29.88079261779785    , 216698656.60000002, 216698686.60000002, 55513.086303240736, 55513.08665046296 ,  18.983205795288086
311306686.6       , 311306716.6       , 359.3324890136719     , 29.779142379760742   , 216698686.60000002, 216698716.60000002, 55513.08665046296 , 55513.08699768518 ,  19.914464950561523
311306716.6       , 311306746.6       ,   0.6463105082511902  , 29.313053131103516   , 216698716.60000002, 216698746.60000002, 55513.08699768518 , 55513.087344907406,  20.53008460998535
311306746.6       , 311306776.6       ,   1.886541724205017   , 28.831308364868164   , 216698746.60000002, 216698776.60000002, 55513.087344907406, 55513.08769212963 ,  21.15069007873535
311306776.6       , 311306782.0853321 ,   3.2120089530944824  , 28.471158981323242   , 216698776.60000002, 216698782.0853321 , 55513.08769212963 , 55513.08775561727 ,  21.956056594848633
311308439.65804774, 311308469.6       ,  76.18844604492188    , 34.9794807434082     , 216700439.65804774, 216700469.60000002, 55513.106940486665, 55513.10728703703 ,  82.96358489990234
311308469.6       , 311308499.6       ,  77.48406219482422    , 35.5637092590332     , 216700469.60000002, 216700499.60000002, 55513.10728703703 , 55513.10763425926 ,  83.83206939697266
311308499.6       , 311308529.6       ,  78.78092956542969    , 36.162227630615234   , 216700499.60000002, 216700529.60000002, 55513.10763425926 , 55513.10798148148 ,  84.68037414550781
311308529.6       , 311308559.6       ,  80.07672119140625    , 36.77375411987305    , 216700529.60000002, 216700559.60000002, 55513.10798148148 , 55513.1083287037  ,  85.50605773925781
311308559.6       , 311308589.6       ,  81.37560272216797    , 37.39585876464844    , 216700559.60000002, 216700589.60000002, 55513.1083287037  , 55513.10867592593 ,  86.31205749511719
311308589.6       , 311308619.6       ,  82.68114471435547    , 38.031333923339844   , 216700589.60000002, 216700619.60000002, 55513.10867592593 , 55513.10902314815 ,  87.0991439819336
311308619.6       , 311308649.6       ,  83.98710632324219    , 38.6789436340332     , 216700619.60000002, 216700649.60000002, 55513.10902314815 , 55513.10937037037 ,  87.86183166503906
311308649.6       , 311308679.6       ,  85.29360961914062    , 39.336204528808594   , 216700649.60000002, 216700679.60000002, 55513.10937037037 , 55513.10971759259 ,  88.60009002685547
311308679.6       , 311308709.6       ,  86.6059341430664     , 40.00485610961914    , 216700679.60000002, 216700709.60000002, 55513.10971759259 , 55513.11006481481 ,  89.31600952148438
311308709.6       , 311308739.6       ,  87.92131042480469    , 40.684539794921875   , 216700709.60000002, 216700739.60000002, 55513.11006481481 , 55513.11041203704 ,  90.0066146850586
311308739.6       , 311308769.6       ,  89.24102020263672    , 41.374202728271484   , 216700739.60000002, 216700769.60000002, 55513.11041203704 , 55513.11075925926 ,  90.67202758789062
311308769.6       , 311308799.6       ,  90.5674057006836     , 42.07083511352539    , 216700769.60000002, 216700799.60000002, 55513.11075925926 , 55513.11110648148 ,  91.3138427734375
311308799.6       , 311308829.6       ,  91.89030456542969    , 42.77607345581055    , 216700799.60000002, 216700829.60000002, 55513.11110648148 , 55513.1114537037  ,  91.92349243164062
311308829.6       , 311308859.6       ,  93.22233581542969    , 43.49403381347656    , 216700829.60000002, 216700859.60000002, 55513.1114537037  , 55513.11180092592 ,  92.50666809082031
311308859.6       , 311308889.6       ,  94.56729888916016    , 44.22147750854492    , 216700859.60000002, 216700889.60000002, 55513.11180092592 , 55513.112148148146,  93.0657730102539
311308889.6       , 311308919.6       ,  95.9187240600586     , 44.957000732421875   , 216700889.60000002, 216700919.60000002, 55513.112148148146, 55513.11249537037 ,  93.5958251953125
311308919.6       , 311308949.6       ,  97.27597045898438    , 45.698917388916016   , 216700919.60000002, 216700949.60000002, 55513.11249537037 , 55513.11284259259 ,  94.09603881835938
311308949.6       , 311308979.6       ,  98.64264678955078    , 46.44752502441406    , 216700949.60000002, 216700979.60000002, 55513.11284259259 , 55513.113189814816,  94.56739807128906
311308979.6       , 311309009.6       , 100.02262115478516    , 47.20622634887695    , 216700979.60000002, 216701009.60000002, 55513.113189814816, 55513.11353703704 ,  95.0091552734375
311309009.6       , 311309039.6       , 101.41448211669922    , 47.97150802612305    , 216701009.60000002, 216701039.60000002, 55513.11353703704 , 55513.113884259255,  95.42080688476562
311309039.6       , 311309069.6       , 102.81771850585938    , 48.74396896362305    , 216701039.60000002, 216701069.60000002, 55513.113884259255, 55513.11423148148 ,  95.8004379272461
311309069.6       , 311309099.6       , 104.23590850830078    , 49.521968841552734   , 216701069.60000002, 216701099.60000002, 55513.11423148148 , 55513.1145787037  ,  96.1495361328125
311309099.6       , 311309129.6       , 105.66907501220703    , 50.30572509765625    , 216701099.60000002, 216701129.60000002, 55513.1145787037  , 55513.114925925925,  96.46665954589844
311309129.6       , 311309159.6       , 107.11868286132812    , 51.0953369140625     , 216701129.60000002, 216701159.60000002, 55513.114925925925, 55513.11527314815 ,  96.75112915039062
311309159.6       , 311309189.6       , 108.5863265991211     , 51.8891487121582     , 216701159.60000002, 216701189.60000002, 55513.11527314815 , 55513.11562037037 ,  97.00334167480469
311309189.6       , 311309219.6       , 110.07550811767578    , 52.688716888427734   , 216701189.60000002, 216701219.60000002, 55513.11562037037 , 55513.11596759259 ,  97.22257995605469
311309219.6       , 311309249.6       , 111.58650970458984    , 53.49164581298828    , 216701219.60000002, 216701249.60000002, 55513.11596759259 , 55513.11631481481 ,  97.40901947021484
311309249.6       , 311309279.6       , 113.1181869506836     , 54.296913146972656   , 216701249.60000002, 216701279.60000002, 55513.11631481481 , 55513.116662037035,  97.56138610839844
311309279.6       , 311309309.6       , 114.67962646484375    , 55.10704040527344    , 216701279.60000002, 216701309.60000002, 55513.116662037035, 55513.11700925926 ,  97.68052673339844
311309309.6       , 311309339.6       , 116.26776123046875    , 55.91753005981445    , 216701309.60000002, 216701339.60000002, 55513.11700925926 , 55513.11735648148 ,  97.7666015625
311309339.6       , 311309369.6       , 117.88957977294922    , 56.731380462646484   , 216701339.60000002, 216701369.60000002, 55513.11735648148 , 55513.117703703705,  97.81878662109375
311309369.6       , 311309399.6       , 119.53817749023438    , 57.5454216003418     , 216701369.60000002, 216701399.60000002, 55513.117703703705, 55513.11805092593 ,  97.83515930175781
311309399.6       , 311309429.6       , 121.22388458251953    , 58.360084533691406   , 216701399.60000002, 216701429.60000002, 55513.11805092593 , 55513.118398148144,  97.81780242919922
311309429.6       , 311309459.6       , 122.95392608642578    , 59.17549514770508    , 216701429.60000002, 216701459.60000002, 55513.118398148144, 55513.11874537037 ,  97.76734161376953
311309459.6       , 311309489.6       , 124.72380828857422    , 59.98920440673828    , 216701459.60000002, 216701489.60000002, 55513.11874537037 , 55513.11909259259 ,  97.68241119384766
311309489.6       , 311309519.6       , 126.54086303710938    , 60.80073165893555    , 216701489.60000002, 216701519.60000002, 55513.11909259259 , 55513.119439814815,  97.56404113769531
311309519.6       , 311309549.6       , 128.40940856933594    , 61.61127471923828    , 216701519.60000002, 216701549.60000002, 55513.119439814815, 55513.11978703704 ,  97.41072845458984
311309549.6       , 311309579.6       , 130.34173583984375    , 62.41712951660156    , 216701549.60000002, 216701579.60000002, 55513.11978703704 , 55513.12013425926 ,  97.22677612304688
311309579.6       , 311309609.6       , 132.33322143554688    , 63.217105865478516   , 216701579.60000002, 216701609.60000002, 55513.12013425926 , 55513.12048148148 ,  97.00996398925781
311309609.6       , 311309639.6       , 134.382568359375      , 64.01165771484375    , 216701609.60000002, 216701639.60000002, 55513.12048148148 , 55513.1208287037  ,  96.75794982910156
311309639.6       , 311309669.6       , 136.50819396972656    , 64.80045318603516    , 216701639.60000002, 216701669.60000002, 55513.1208287037  , 55513.121175925924,  96.47306060791016
311309669.6       , 311309699.6       , 138.71121215820312    , 65.58161163330078    , 216701669.60000002, 216701699.60000002, 55513.121175925924, 55513.12152314815 ,  96.1549301147461
311309699.6       , 311309729.6       , 140.9980926513672     , 66.3536376953125     , 216701699.60000002, 216701729.60000002, 55513.12152314815 , 55513.12187037037 ,  95.80397033691406
311309729.6       , 311309759.6       , 143.3890838623047     , 67.11019134521484    , 216701729.60000002, 216701759.60000002, 55513.12187037037 , 55513.122217592594,  95.42674255371094
311309759.6       , 311309789.6       , 145.8798828125        , 67.85509490966797    , 216701759.60000002, 216701789.60000002, 55513.122217592594, 55513.12256481481 ,  95.01655578613281
311309789.6       , 311309819.6       , 148.47962951660156    , 68.58422088623047    , 216701789.60000002, 216701819.60000002, 55513.12256481481 , 55513.12291203703 ,  94.57604217529297
311309819.6       , 311309849.6       , 151.20252990722656    , 69.296142578125      , 216701819.60000002, 216701849.60000002, 55513.12291203703 , 55513.12325925926 ,  94.10543823242188
311309849.6       , 311309879.6       , 154.0583038330078     , 69.98897552490234    , 216701849.60000002, 216701879.60000002, 55513.12325925926 , 55513.12360648148 ,  93.60457611083984
311309879.6       , 311309909.6       , 157.05435180664062    , 70.65779113769531    , 216701879.60000002, 216701909.60000002, 55513.12360648148 , 55513.1239537037  ,  93.07595825195312
311309909.6       , 311309939.6       , 160.20098876953125    , 71.2994155883789     , 216701909.60000002, 216701939.60000002, 55513.1239537037  , 55513.12430092593 ,  92.5203857421875
311309939.6       , 311309969.6       , 163.5032196044922     , 71.91371154785156    , 216701939.60000002, 216701969.60000002, 55513.12430092593 , 55513.12464814815 ,  91.93528747558594
