OBT COUNTS COUNTS_D
628364505.510864 0 0
628364506.022864 0 0
628364506.534864 0 0
628364507.046864 0 0
628364507.558864 0 0
628364508.070864 0 0
628364508.582864 0 0
628364509.094864 0 0
628364509.606864 0 0
628364510.118864 0 0
628364510.630864 0 0
628364511.147776 0 0
628364511.659776 0 0
628364512.171776 0 0
628364512.683776 0 0
628364513.195776 0 0
628364513.707776 0 0
628364514.219776 0 0
628364514.731776 0 0
628364515.243776 0 0
628364515.755776 0 0
628364516.267776 0 0
628364516.779776 0 0
628364517.291776 0 0
628364517.803776 0 0
628364518.315776 0 0
628364518.827776 0 0
628364519.344032 0 0
628364519.856032 0 0
628364520.368032 0 0
628364520.880032 0 0
628364521.392032 0 0
628364521.904032 0 0
628364522.416032 0 0
628364522.928032 0 0
628364523.440032 0 0
628364523.952032 0 0
628364524.464032 0 0
628364524.976032 0 0
628364525.488032 0 0
628364526.000032 0 0
628364526.512032 0 0
628364527.024032 0 0
628364527.540672 0 0
628364528.052672 0 0
628364528.564672 0 0
628364529.076672 0 0
628364529.588672 0 0
628364530.100672 0 0
628364530.612672 0 0
628364531.124672 0 0
628364531.636672 0 0
628364532.148672 0 0
628364532.660672 0 0
628364533.172672 0 0
628364533.684672 0 0
628364534.196672 0 0
628364534.708672 0 0
628364535.220672 0 0
628364535.737424 0 0
628364536.249424 0 0
628364536.761424 0 0
628364537.273424 0 0
628364537.785424 0 0
628364538.297424 0 0
628364538.809424 0 0
628364539.321424 0 0
628364539.833424 0 0
628364540.345424 0 0
628364540.857424 0 0
628364541.369424 0 0
628364541.881424 0 0
628364542.393424 0 0
628364542.905424 0 0
628364543.417424 0 0
628364543.933888 0 0
628364544.445888 0 0
628364544.957888 0 0
628364545.469888 0 0
628364545.981888 0 0
628364546.493888 0 0
628364547.005888 0 0
628364547.517888 0 0
628364548.029888 0 0
628364548.541888 0 0
628364549.053888 0 0
628364549.565888 0 0
628364550.077888 0 0
628364550.589888 0 0
628364551.101888 0 0
628364551.613888 0 0
628364552.130464 0 0
628364552.642464 0 0
628364553.154464 0 0
628364553.666464 0 0
628364554.178464 0 0
628364554.690464 0 0
628364555.202464 0 0
628364555.714464 0 0
628364556.226464 0 0
628364556.738464 0 0
628364557.250464 0 0
628364557.762464 0 0
628364558.274464 0 0
628364558.786464 0 0
628364559.298464 0 0
628364559.810464 0 0
628364560.327120 0 0
628364560.839120 0 0
628364561.351120 0 0
628364561.863120 0 0
628364562.375120 0 0
628364562.887120 0 0
628364563.399120 0 0
628364563.911120 0 0
628364564.423120 0 0
628364564.935120 0 0
628364565.447120 0 0
628364565.959120 0 0
628364566.471120 0 0
628364566.983120 0 0
628364567.495120 0 0
628364568.007120 0 0
628364568.523696 0 0
628364569.035696 0 0
628364569.547696 0 0
628364570.059696 0 0
628364570.571696 0 0
628364571.083696 0 0
628364571.595696 0 0
628364572.107696 0 0
628364572.619696 0 0
628364573.131696 0 0
628364573.643696 0 0
628364574.155696 0 0
628364574.667696 0 0
628364575.179696 0 0
628364575.691696 0 0
628364576.203696 0 0
628364576.720320 0 0
628364577.232320 0 0
628364577.744320 0 0
628364578.256320 0 0
628364578.768320 0 0
628364579.280320 0 0
628364579.792320 0 0
628364580.304320 0 0
628364580.816320 0 0
628364581.328320 0 0
628364581.840320 0 0
628364582.352320 0 0
628364582.864320 0 0
628364583.376320 0 0
628364583.888320 0 0
628364584.400320 0 0
628364584.916976 0 0
628364585.428976 0 0
628364585.940976 0 0
628364586.452976 0 0
628364586.964976 0 0
628364587.476976 0 0
628364587.988976 0 0
628364588.500976 0 0
628364589.012976 0 0
628364589.524976 0 0
628364590.036976 0 0
628364590.548976 0 0
628364591.060976 0 0
628364591.572976 0 0
628364592.084976 0 0
628364592.596976 0 0
628364593.113504 0 0
628364593.625504 0 0
628364594.137504 0 0
628364594.649504 0 0
628364595.161504 0 0
628364595.673504 0 0
628364596.185504 0 0
628364596.697504 0 0
628364597.209504 0 0
628364597.721504 0 0
628364598.233504 0 0
628364598.745504 0 0
628364599.257504 0 0
628364599.769504 0 0
628364600.281504 0 0
628364600.793504 0 0
628364601.310128 0 0
628364601.822128 0 0
628364602.334128 0 0
628364602.846128 0 0
628364603.358128 0 0
628364603.870128 0 0
628364604.382128 0 0
628364604.894128 0 0
628364605.406128 0 0
628364605.918128 0 0
628364606.430128 0 0
628364606.942128 0 0
628364607.454128 0 0
628364607.966128 0 0
628364608.478128 0 0
628364608.990128 0 0
628364609.506784 0 0
628364610.018784 0 0
628364610.530784 0 0
628364611.042784 0 0
628364611.554784 0 0
628364612.066784 0 0
628364612.578784 0 0
628364613.090784 0 0
628364613.602784 0 0
628364614.114784 0 0
628364614.626784 0 0
628364615.138784 0 0
628364615.650784 0 0
628364616.162784 0 0
628364616.674784 0 0
628364617.186784 0 0
628364617.603408 0 0
628364618.115408 0 0
628364618.627408 0 0
628364619.139408 0 0
628364619.651408 0 0
628364620.163408 0 0
628364620.675408 0 0
628364621.187408 0 0
628364621.699408 0 0
628364622.211408 0 0
628364622.723408 0 0
628364623.235408 0 0
628364623.747408 0 0
628364624.259408 0 0
628364624.771408 0 0
628364625.283408 0 0
628364625.800016 0 0
628364626.312016 0 0
628364626.824016 0 0
628364627.336016 0 0
628364627.848016 0 0
628364628.360016 0 0
628364628.872016 0 0
628364629.384016 0 0
628364629.896016 0 0
628364630.408016 0 0
628364630.920016 0 0
628364631.432016 0 0
628364631.944016 0 0
628364632.456016 0 0
628364632.968016 0 0
628364633.480016 0 0
628364633.996608 0 0
628364634.508608 0 0
628364635.020608 0 0
628364635.532608 0 0
628364636.044608 0 0
628364636.556608 0 0
628364637.068608 0 0
628364637.580608 0 0
628364638.092608 0 0
628364638.604608 0 0
628364639.116608 0 0
628364639.628608 0 0
628364640.140608 0 0
628364640.652608 0 0
628364641.164608 0 0
628364641.676608 0 0
628364642.293184 0 0
628364642.805184 0 0
628364643.317184 0 0
628364643.829184 0 0
628364644.341184 0 0
628364644.853184 0 0
628364645.365184 0 0
628364645.877184 0 0
628364646.389184 0 0
628364646.901184 0 0
628364647.413184 0 0
628364647.925184 0 0
628364648.437184 0 0
628364648.949184 0 0
628364649.461184 0 0
628364649.973184 0 0
628364650.389824 0 0
628364650.901824 0 0
628364651.413824 0 0
628364651.925824 0 0
628364652.437824 0 0
628364652.949824 0 0
628364653.461824 0 0
628364653.973824 0 0
628364654.485824 0 0
628364654.997824 0 0
628364655.509824 0 0
628364656.021824 0 0
628364656.533824 0 0
628364657.045824 0 0
628364657.557824 0 0
628364658.069824 0 0
628364658.886368 0 0
628364659.398368 0 0
628364659.910368 0 0
628364660.422368 0 0
628364660.934368 0 0
628364661.446368 0 0
628364661.958368 0 0
628364662.470368 0 0
628364662.982368 0 0
628364663.494368 0 0
628364664.006368 0 0
628364664.518368 0 0
628364665.030368 0 0
628364665.542368 0 0
628364666.054368 0 0
628364666.566368 0 0
628364666.883024 0 0
628364667.395024 0 0
628364667.907024 0 0
628364668.419024 0 0
628364668.931024 0 0
628364669.443024 0 0
628364669.955024 0 0
628364670.467024 0 0
628364670.979024 0 0
628364671.491024 0 0
628364672.003024 0 0
628364672.515024 0 0
628364673.027024 0 0
628364673.539024 0 0
628364674.051024 0 0
628364674.563024 0 0
628364674.979664 0 0
628364675.491664 0 0
628364676.003664 0 0
628364676.515664 0 0
628364677.027664 0 0
628364677.539664 0 0
628364678.051664 0 0
628364678.563664 0 0
628364679.075664 0 0
628364679.587664 0 0
628364680.099664 0 0
628364680.611664 0 0
628364681.123664 0 0
628364681.635664 0 0
628364682.147664 0 0
628364682.659664 0 0
628364683.176256 0 0
628364683.688256 0 0
628364684.200256 0 0
628364684.712256 0 0
628364685.224256 0 0
628364685.736256 0 0
628364686.248256 0 0
628364686.760256 0 0
628364687.272256 0 0
628364687.784256 0 0
628364688.296256 0 0
628364688.808256 0 0
628364689.320256 0 0
628364689.832256 0 0
628364690.344256 0 0
628364690.856256 0 0
628364691.372880 0 0
628364691.884880 0 0
628364692.396880 0 0
628364692.908880 0 0
628364693.420880 0 0
628364693.932880 0 0
628364694.444880 0 0
628364694.956880 0 0
628364695.468880 0 0
628364695.980880 0 0
628364696.492880 0 0
628364697.004880 0 0
628364697.516880 0 0
628364698.028880 0 0
628364698.540880 0 0
628364699.052880 0 0
628364699.569520 0 0
628364700.081520 0 0
628364700.593520 0 0
628364701.105520 0 0
628364701.617520 0 0
628364702.129520 0 0
628364702.641520 0 0
628364703.153520 0 0
628364703.665520 0 0
628364704.177520 0 0
628364704.689520 0 0
628364705.201520 0 0
628364705.713520 0 0
628364706.225520 0 0
628364706.737520 0 0
628364707.249520 0 0
628364707.766112 0 0
628364708.278112 0 0
628364708.790112 0 0
628364709.302112 0 0
628364709.814112 0 0
628364710.326112 0 0
628364710.838112 0 0
628364711.350112 0 0
628364711.862112 0 0
628364712.374112 0 0
628364712.886112 0 0
628364713.398112 0 0
628364713.910112 0 0
628364714.422112 0 0
628364714.934112 0 0
628364715.446112 0 0
628364715.962928 0 0
628364716.474928 0 0
628364716.986928 0 0
628364717.498928 0 0
628364718.010928 0 0
628364718.522928 0 0
628364719.034928 0 0
628364719.546928 0 0
628364720.058928 0 0
628364720.570928 0 0
628364721.082928 0 0
628364721.594928 0 0
628364722.106928 0 0
628364722.618928 0 0
628364723.130928 0 0
628364723.642928 0 0
628364724.159312 0 0
628364724.671312 0 0
628364725.183312 0 0
628364725.695312 0 0
628364726.207312 0 0
628364726.719312 0 0
628364727.231312 0 0
628364727.743312 0 0
628364728.255312 0 0
628364728.767312 0 0
628364729.279312 0 0
628364729.791312 0 0
628364730.303312 0 0
628364730.815312 0 0
628364731.327312 0 0
628364731.839312 0 0
628364732.355936 0 0
628364732.867936 0 0
628364733.379936 0 0
628364733.891936 0 0
628364734.403936 0 0
628364734.915936 0 0
628364735.427936 0 0
628364735.939936 0 0
628364736.451936 0 0
628364736.963936 0 0
628364737.475936 0 0
628364737.987936 0 0
628364738.499936 0 0
628364739.011936 0 0
628364739.523936 0 0
628364740.035936 0 0
628364748.749168 0 0
628364749.261168 0 0
628364749.773168 0 0
628364750.285168 0 0
628364750.797168 0 0
628364751.309168 0 0
628364751.821168 0 0
628364752.333168 0 0
628364752.845168 0 0
628364753.357168 0 0
628364753.869168 0 0
628364754.381168 0 0
628364754.893168 0 0
628364755.405168 0 0
628364755.917168 0 0
628364756.429168 0 0
628364756.945760 0 0
628364757.457760 0 0
628364757.969760 0 0
628364758.481760 0 0
628364758.993760 0 0
628364759.505760 0 0
628364760.017760 0 0
628364760.529760 0 0
628364761.041760 0 0
628364761.553760 0 0
628364762.065760 0 0
628364762.577760 0 0
628364763.089760 0 0
628364763.601760 0 0
628364764.113760 0 0
628364764.625760 0 0
628364765.142400 0 0
628364765.654400 0 0
628364766.166400 0 0
628364766.678400 0 0
628364767.190400 0 0
628364767.702400 0 0
628364768.214400 0 0
628364768.726400 0 0
628364769.238400 0 0
628364769.750400 0 0
628364770.262400 0 0
628364770.774400 0 0
628364771.286400 0 0
628364771.798400 0 0
628364772.310400 0 0
628364772.822400 0 0
628364773.339040 0 0
628364773.851040 0 0
628364774.363040 0 0
628364774.875040 0 0
628364775.387040 0 0
628364775.899040 0 0
628364776.411040 0 0
628364776.923040 0 0
628364777.435040 0 0
628364777.947040 0 0
628364778.459040 0 0
628364778.971040 0 0
628364779.483040 0 0
628364779.995040 0 0
628364780.507040 0 0
628364781.019040 0 0
628364781.535616 0 0
628364782.047616 0 0
628364782.559616 0 0
628364783.071616 0 0
628364783.583616 0 0
628364784.095616 0 0
628364784.607616 0 0
628364785.119616 0 0
628364785.631616 0 0
628364786.143616 0 0
628364786.655616 0 0
628364787.167616 0 0
628364787.679616 0 0
628364788.191616 0 0
628364788.703616 0 0
628364789.215616 0 0
628364789.732240 0 0
628364790.244240 0 0
628364790.756240 0 0
628364791.268240 0 0
628364791.780240 0 0
628364792.292240 0 0
628364792.804240 0 0
628364793.316240 0 0
628364793.828240 0 0
628364794.340240 0 0
628364794.852240 0 0
628364795.364240 0 0
628364795.876240 0 0
628364796.388240 0 0
628364796.900240 0 0
628364797.412240 0 0
628364797.828864 0 0
628364798.340864 0 0
628364798.852864 0 0
628364799.364864 0 0
628364799.876864 0 0
628364800.388864 0 0
628364800.900864 0 0
628364801.412864 0 0
628364801.924864 0 0
628364802.436864 0 0
628364802.948864 0 0
628364803.460864 0 0
628364803.972864 0 0
628364804.484864 0 0
628364804.996864 0 0
628364805.508864 0 0
628364806.025456 0 0
628364806.537456 0 0
628364807.049456 0 0
628364807.561456 0 0
628364808.073456 0 0
628364808.585456 0 0
628364809.097456 0 0
628364809.609456 0 0
628364810.121456 0 0
628364810.633456 0 0
628364811.145456 0 0
628364811.657456 0 0
628364812.169456 0 0
628364812.681456 0 0
628364813.193456 0 0
628364813.705456 0 0
628364814.322064 0 0
628364814.834064 0 0
628364815.346064 0 0
628364815.858064 0 0
628364816.370064 0 0
628364816.882064 0 0
628364817.394064 0 0
628364817.906064 0 0
628364818.418064 0 0
628364818.930064 0 0
628364819.442064 0 0
628364819.954064 0 0
628364820.466064 0 0
628364820.978064 0 0
628364821.490064 0 0
628364822.002064 0 0
628364822.418688 0 0
628364822.930688 0 0
628364823.442688 0 0
628364823.954688 0 0
628364824.466688 0 0
628364824.978688 0 0
628364825.490688 0 0
628364826.002688 0 0
628364826.514688 0 0
628364827.026688 0 0
628364827.538688 0 0
628364828.050688 0 0
628364828.562688 0 0
628364829.074688 0 0
628364829.586688 0 0
628364830.098688 0 0
628364830.615568 0 0
628364831.127568 0 0
628364831.639568 0 0
628364832.151568 0 0
628364832.663568 0 0
628364833.175568 0 0
628364833.687568 0 0
628364834.199568 0 0
628364834.711568 0 0
628364835.223568 0 0
628364835.735568 0 0
628364836.247568 0 0
628364836.759568 0 0
628364837.271568 0 0
628364837.783568 0 0
628364838.295568 0 0
628364838.811984 0 0
628364839.323984 0 0
628364839.835984 0 0
628364840.347984 0 0
628364840.859984 0 0
628364841.371984 0 0
628364841.883984 0 0
628364842.395984 0 0
628364842.907984 0 0
628364843.419984 0 0
628364843.931984 0 0
628364844.443984 0 0
628364844.955984 0 0
628364845.467984 0 0
628364845.979984 0 0
628364846.491984 0 0
628364847.008528 0 0
628364847.520528 0 0
628364848.032528 0 0
628364848.544528 0 0
628364849.056528 0 0
628364849.568528 0 0
628364850.080528 0 0
628364850.592528 0 0
628364851.104528 0 0
628364851.616528 0 0
628364852.128528 0 0
628364852.640528 0 0
628364853.152528 0 0
628364853.664528 0 0
628364854.176528 0 0
628364854.688528 0 0
628364855.305072 0 0
628364855.817072 0 0
628364856.329072 0 0
628364856.841072 0 0
628364857.353072 0 0
628364857.865072 0 0
628364858.377072 0 0
628364858.889072 0 0
628364859.401072 0 0
628364859.913072 0 0
628364860.425072 0 0
628364860.937072 0 0
628364861.449072 0 0
628364861.961072 0 0
628364862.473072 0 0
628364862.985072 0 0
628364863.401728 0 0
628364863.913728 0 0
628364864.425728 0 0
628364864.937728 0 0
628364865.449728 0 0
628364865.961728 0 0
628364866.473728 0 0
628364866.985728 0 0
628364867.497728 0 0
628364868.009728 0 0
628364868.521728 0 0
628364869.033728 0 0
628364869.545728 0 0
628364870.057728 0 0
628364870.569728 0 0
628364871.081728 0 0
628364871.598608 0 0
628364872.110608 0 0
628364872.622608 0 0
628364873.134608 0 0
628364873.646608 0 0
628364874.158608 0 0
628364874.670608 0 0
628364875.182608 0 0
628364875.694608 0 0
628364876.206608 0 0
628364876.718608 0 0
628364877.230608 0 0
628364877.742608 0 0
628364878.254608 0 0
628364878.766608 0 0
628364879.278608 0 0
628364879.794976 0 0
628364880.306976 0 0
628364880.818976 0 0
628364881.330976 0 0
628364881.842976 0 0
628364882.354976 0 0
628364882.866976 0 0
628364883.378976 0 0
628364883.890976 0 0
628364884.402976 0 0
628364884.914976 0 0
628364885.426976 0 0
628364885.938976 0 0
628364886.450976 0 0
628364886.962976 0 0
628364887.474976 0 0
628364887.991552 0 0
628364888.503552 0 0
628364889.015552 0 0
628364889.527552 0 0
628364890.039552 0 0
628364890.551552 0 0
628364891.063552 0 0
628364891.575552 0 0
628364892.087552 0 0
628364892.599552 0 0
628364893.111552 0 0
628364893.623552 0 0
628364894.135552 0 0
628364894.647552 0 0
628364895.159552 0 0
628364895.671552 0 0
628364896.288128 0 0
628364896.800128 0 0
628364897.312128 0 0
628364897.824128 0 0
628364898.336128 0 0
628364898.848128 0 0
628364899.360128 0 0
628364899.872128 0 0
628364900.384128 0 0
628364900.896128 0 0
628364901.408128 0 0
628364901.920128 0 0
628364902.432128 0 0
628364902.944128 0 0
628364903.456128 0 0
628364903.968128 0 0
628364904.384784 0 0
628364904.896784 0 0
628364905.408784 0 0
628364905.920784 0 0
628364906.432784 0 0
628364906.944784 0 0
628364907.456784 0 0
628364907.968784 0 0
628364908.480784 0 0
628364908.992784 0 0
628364909.504784 0 0
628364910.016784 0 0
628364910.528784 0 0
628364911.040784 0 0
628364911.552784 0 0
628364912.064784 0 0
628364912.581632 0 0
628364913.093632 0 0
628364913.605632 0 0
628364914.117632 0 0
628364914.629632 0 0
628364915.141632 0 0
628364915.653632 0 0
628364916.165632 0 0
628364916.677632 0 0
628364917.189632 0 0
628364917.701632 0 0
628364918.213632 0 0
628364918.725632 0 0
628364919.237632 0 0
628364919.749632 0 0
628364920.261632 0 0
628364920.778112 0 0
628364921.290112 0 0
628364921.802112 0 0
628364922.314112 0 0
628364922.826112 0 0
628364923.338112 0 0
628364923.850112 0 0
628364924.362112 0 0
628364924.874112 0 0
628364925.386112 0 0
628364925.898112 0 0
628364926.410112 0 0
628364926.922112 0 0
628364927.434112 0 0
628364927.946112 0 0
628364928.458112 0 0
628364928.974592 0 0
628364929.486592 0 0
628364929.998592 0 0
628364930.510592 0 0
628364931.022592 0 0
628364931.534592 0 0
628364932.046592 0 0
628364932.558592 0 0
628364933.070592 0 0
628364933.582592 0 0
628364934.094592 0 0
628364934.606592 0 0
628364935.118592 0 0
628364935.630592 0 0
628364936.142592 0 0
628364936.654592 0 0
628364937.171216 0 0
628364937.683216 0 0
628364938.195216 0 0
628364938.707216 0 0
628364939.219216 0 0
628364939.731216 0 0
628364940.243216 0 0
628364940.755216 0 0
628364941.267216 0 0
628364941.779216 0 0
628364942.291216 0 0
628364942.803216 0 0
628364943.315216 0 0
628364943.827216 0 0
628364944.339216 0 0
628364944.851216 0 0
628364945.367872 0 0
628364945.879872 0 0
628364946.391872 0 0
628364946.903872 0 0
628364947.415872 0 0
628364947.927872 0 0
628364948.439872 0 0
628364948.951872 0 0
628364949.463872 0 0
628364949.975872 0 0
628364950.487872 0 0
628364950.999872 0 0
628364951.511872 0 0
628364952.023872 0 0
628364952.535872 0 0
628364953.047872 0 0
628364953.564544 0 0
628364954.076544 0 0
628364954.588544 0 0
628364955.100544 0 0
628364955.612544 0 0
628364956.124544 0 0
628364956.636544 0 0
628364957.148544 0 0
628364957.660544 0 0
628364958.172544 0 0
628364958.684544 0 0
628364959.196544 0 0
628364959.708544 0 0
628364960.220544 0 0
