OBT COUNTS COUNTS_D
628364757.969760 1915 2000.295652
628364758.993760 1957 2043.785669
628364760.017760 2197 2285.137639
628364761.041760 1996 2085.355736
628364762.065760 2012 2102.445449
628364763.089760 2067 2158.413519
628364764.113760 2115 2207.267868
628364765.142400 2390 2483.017517
628364766.166400 1869 1962.672489
628364767.190400 1971 2065.243714
628364768.214400 1928 2022.742916
628364769.238400 2142 2237.182497
628364770.262400 2305 2400.575420
628364771.286400 2095 2190.935078
628364772.310400 2098 2194.275169
628364773.339040 2438 2534.609558
628364774.363040 2042 2138.952150
628364775.387040 2304 2401.316751
628364776.411040 2452 2549.716937
628364777.435040 2012 2110.165925
628364778.459040 1976 2074.676443
628364779.483040 1891 1990.260610
628364780.507040 2362 2461.929814
628364781.535616 2033 2133.694606
628364782.559616 1978 2079.564592
628364783.583616 2295 2397.548338
628364784.607616 2354 2457.653286
628364785.631616 2127 2231.885673
628364786.655616 2011 2117.250469
628364787.679616 2295 2402.751316
628364788.703616 1973 2082.390489
628364789.732240 2031 2142.168862
628364790.756240 2051 2164.085887
628364791.780240 2083 2198.139585
628364792.804240 2073 2190.326552
628364793.828240 1958 2077.641977
628364794.852240 2025 2147.079663
628364795.876240 1924 2048.632078
628364796.900240 1795 1922.290397
628364797.828864 2122 2252.044569
628364798.852864 2052 2184.883389
628364799.876864 2416 2551.794583
628364800.900864 2112 2250.764894
628364801.924864 2052 2193.780189
628364802.948864 1999 2143.825561
628364803.972864 1995 2142.885446
628364804.996864 1926 2076.943740
628364806.025456 2153 2306.983928
628364807.049456 1883 2039.989203
628364808.073456 2204 2363.942604
628364809.097456 2145 2307.827143
628364810.121456 2304 2469.625938
628364811.145456 2378 2546.322341
628364812.169456 2028 2198.900068
628364813.193456 2051 2224.343326
628364814.322064 2020 2195.636932
628364815.346064 1874 2051.766429
628364816.370064 2365 2544.718199
628364817.394064 2174 2355.479564
628364818.418064 1871 2054.038882
628364819.442064 1942 2126.385634
628364820.466064 2010 2195.510503
628364821.490064 2176 2362.405440
628364822.418688 1792 1979.063725
628364823.442688 2291 2478.480010
628364824.466688 2024 2211.650358
628364825.490688 1900 2087.572268
628364826.514688 2007 2194.244683
628364827.538688 2027 2213.667999
628364828.562688 1877 2062.844050
628364829.586688 2220 2404.776086
628364830.615568 2002 2185.468745
628364831.639568 1891 2072.928006
628364832.663568 1894 2074.161138
628364833.687568 1724 1902.176633
628364834.711568 2003 2178.984137
628364835.735568 2181 2354.594368
628364836.759568 2089 2260.019023
628364837.783568 2215 2383.270687
628364838.811984 1942 2107.362727
628364839.835984 2259 2421.309183
628364840.859984 1964 2123.124659
628364841.883984 1979 2134.824204
628364842.907984 2133 2285.423194
628364843.931984 2007 2155.937214
628364844.955984 1996 2141.381934
628364845.979984 2009 2150.772992
628364847.008528 1857 1995.125873
628364848.032528 1935 2069.455794
628364849.056528 2395 2525.777592
628364850.080528 2263 2390.105614
628364851.104528 2052 2175.453614
628364852.128528 1974 2093.834655
628364853.152528 2321 2437.261022
628364854.176528 1748 1860.744135
628364855.305072 2022 2131.294474
628364856.329072 2415 2520.921515
628364857.353072 2370 2472.633670
628364858.377072 1994 2093.438242
628364859.401072 2332 2428.341383
628364860.425072 2345 2438.348071
628364861.449072 2157 2247.462087
628364862.473072 1882 1969.686009
628364863.401728 2115 2200.021219
628364864.425728 2309 2391.467906
628364865.449728 2006 2086.025098
628364866.473728 1802 1879.690688
628364867.497728 2311 2386.461479
628364868.521728 2168 2241.333229
628364869.545728 2073 2144.300716
628364870.569728 2386 2455.357797
628364871.598608 2065 2132.497485
628364872.622608 2224 2289.712027
628364873.646608 2315 2378.992989
628364874.670608 2313 2375.331347
628364875.694608 2423 2483.717576
628364876.718608 2008 2067.141753
628364877.742608 2009 2066.593650
628364878.766608 2016 2072.062841
628364879.794976 1906 1960.538795
628364880.818976 1917 1970.010985
628364881.842976 2105 2156.468982
628364882.866976 2001 2050.902553
628364883.890976 2184 2232.301758
628364884.914976 1854 1900.657039
628364885.938976 2532 2576.959306
628364886.962976 2067 2110.200019
628364887.991552 2202 2243.371268
628364889.015552 2205 2244.465833
628364890.039552 2322 2359.477255
628364891.063552 2274 2309.399886
628364892.087552 2246 2279.228942
628364893.111552 2293 2323.960534
628364894.135552 1991 2019.591705
628364895.159552 2139 2165.120454
628364896.288128 2390 2413.545743
628364897.312128 2473 2493.867507
628364898.336128 2058 2076.086652
628364899.360128 2316 2331.205037
628364900.384128 2384 2396.225462
628364901.408128 2140 2149.151631
628364902.432128 2082 2087.988124
628364903.456128 2131 2133.740349
628364904.384784 2052 2051.414493
628364905.408784 2021 2017.017468
628364906.432784 2053 2045.556845
628364907.456784 2578 2567.040790
628364908.480784 2012 1997.477991
628364909.504784 2184 2165.877583
628364910.528784 2413 2391.249066
628364911.552784 2285 2259.602230
628364912.581632 2538 2508.947066
628364913.605632 2356 2323.293689
628364914.629632 2185 2148.652245
628364915.653632 2399 2359.032836
628364916.677632 2156 2112.445435
628364917.701632 2287 2239.899804
628364918.725632 2082 2031.405418
628364919.749632 2283 2228.971394
628364920.778112 2260 2202.606415
628364921.802112 2206 2145.318668
628364922.826112 2536 2472.115785
628364923.850112 2258 2191.004783
628364924.874112 2117 2046.992021
628364925.898112 2351 2278.083151
628364926.922112 2170 2094.283087
628364927.946112 2143 2064.595973
628364928.974592 2151 2070.025164
628364929.998592 2297 2213.573205
628364931.022592 2526 2440.241829
628364932.046592 2655 2567.031955
628364933.070592 2093 2002.943693
628364934.094592 2176 2083.976360
628364935.118592 2354 2260.128497
628364936.142592 2295 2199.397900
628364937.171216 2259 2161.781651
628364938.195216 2357 2258.276156
628364939.219216 2466 2365.877194
628364940.243216 2049 1947.579960
628364941.267216 2376 2273.379125
628364942.291216 2409 2305.268889
628364943.315216 2146 2041.243048
628364944.339216 2383 2277.295051
628364945.367872 2253 2146.418074
628364946.391872 2476 2368.605082
628364947.415872 2272 2163.848899
628364948.439872 2117 2008.142281
628364949.463872 2518 2408.477980
628364950.487872 2363 2252.848815
628364951.511872 2386 2275.247736
628364952.535872 2457 2345.667891
628364953.564544 2346 2234.102685
628364954.588544 2304 2191.545839
628364955.612544 2382 2268.991447
628364956.636544 2156 2042.434022
628364957.660544 2308 2193.868546
628364958.684544 2294 2179.290508
628364959.708544 2229 2113.695942
628364960.732544 2450 2334.081454
628364961.761072 2270 2153.444251
628364962.785072 2162 2044.782153
628364963.809072 2346 2228.093612
628364964.833072 2424 2305.377711
628364965.857072 2488 2368.634171
628364966.881072 2133 2012.863341
628364967.905072 2145 2024.066186
628364968.929072 2879 2757.244272
628364978.054304 2610 2487.399738
628364979.078304 2197 2073.535272
628364980.102304 2197 2072.654076
628364981.126304 2194 2068.759826
628364982.150304 2663 2536.856631
628364983.174304 2598 2470.948985
628364984.198304 2173 2045.041719
628364985.222304 2337 2208.139948
628364986.350880 2708 2578.249013
628364987.374880 2216 2085.374428
628364988.398880 2347 2215.521818
628364989.422880 2093 1960.696861
628364990.446880 2104 1970.905229
628364991.470880 2279 2145.152526
628364992.494880 2428 2293.444232
628364993.518880 2337 2201.785645
628365002.644160 2460 2324.181824
628365003.668160 2098 1961.637536
628365004.692160 2156 2019.157209
628365005.716160 2189 2051.744877
628365006.740160 2661 2523.404144
628365007.764160 2099 1961.138140
628365008.788160 2193 2054.949485
628365009.812160 2819 2680.840261
628365010.840752 2419 2280.811983
628365011.864752 2762 2623.865579
628365012.888752 2167 2029.001373
628365013.912752 2357 2219.219076
628365014.936752 2252 2114.517781
628365015.960752 2512 2374.895960
628365016.984752 2425 2288.351473
628365018.008752 2265 2128.881575
628365019.037360 2177 2041.482937
628365020.061360 2179 2044.151662
628365021.085360 2315 2180.883314
628365022.109360 2365 2231.672945
628365023.133360 2435 2302.515136
628365024.157360 2265 2133.404027
628365025.181360 2110 1979.333366
628365026.205360 2239 2109.296552
628365027.333936 2495 2366.286684
628365028.357936 2476 2348.296610
628365029.381936 2535 2408.318982
628365030.405936 2337 2211.346310
628365031.429936 2686 2561.371019
628365032.453936 2407 2283.385501
628365033.477936 1948 1825.382176
628365034.501936 2275 2153.353546
628365035.430592 2099 1978.292252
628365036.454592 2251 2131.191127
628365037.478592 2422 2303.043249
628365038.502592 2365 2246.841993
628365039.526592 2282 2164.581079
628365040.550592 2337 2220.254619
628365041.574592 2253 2136.857156
628365042.598592 2264 2148.383710
628365043.627216 2286 2170.829808
628365044.651216 2091 1976.191519
628365045.675216 2752 2637.465480
628365046.699216 2602 2487.648923
628365047.723216 2561 2446.739689
628365048.747216 2426 2311.736248
628365049.771216 2405 2290.637708
628365050.795216 2421 2306.443816
628365051.823792 2656 2541.154968
628365052.847792 2400 2284.772196
628365053.871792 2097 1981.297165
628365054.895792 2492 2375.732162
628365055.919792 2481 2364.080078
628365056.943792 2056 1938.344384
628365057.967792 2058 1939.529114
628365058.991792 2293 2173.638830
628365060.020400 2398 2277.678598
628365061.044400 2388 2266.653946
628365062.068400 2277 2154.570835
628365063.092400 2348 2224.435613
628365064.116400 2337 2212.254979
628365065.140400 2165 2039.035936
628365066.164400 2124 1996.785749
628365067.188400 2571 2442.511897
628365068.317040 2221 2091.222028
628365069.341040 2359 2227.923912
628365070.365040 2416 2283.625397
628365071.389040 2467 2333.334354
628365072.413040 2364 2229.058642
628365073.437040 2293 2156.806053
628365074.461040 2051 1913.584277
628365075.485040 2156 2017.400850
628365076.413648 2272 2132.263121
628365077.437648 2247 2106.178212
628365078.461648 2328 2186.152977
628365079.485648 2278 2135.193973
628365080.509648 2245 2101.307423
628365081.533648 2152 2007.499195
628365082.557648 2283 2137.774766
628365083.581648 2188 2042.139206
628365084.610304 2243 2096.597157
628365085.634304 3461 3314.152811
628365086.658304 2567 2419.809902
628365087.682304 2304 2156.571691
628365088.706304 2656 2508.440958
628365089.730304 2069 1921.420000
628365090.754304 2299 2151.510626
628365091.778304 2536 2388.714159
628365092.806848 2319 2172.031438
628365093.830848 2664 2517.462828
628365094.854848 2308 2162.008224
628365095.878848 2462 2316.667063
628365096.902848 2470 2325.438342
628365097.926848 2187 2043.320627
628365098.950848 2085 1942.312073
628365099.974848 2294 2152.410442
628365101.003440 2621 2480.613127
628365102.027440 2514 2374.917167
628365103.051440 2195 2057.319275
628365104.075440 2110 1973.815862
628365105.099440 2552 2417.403056
628365106.123440 2274 2141.076737
628365107.147440 2581 2449.832551
628365108.171440 2209 2079.665946
628365109.300032 2326 2198.572194
628365110.324032 2258 2132.546414
628365111.348032 2291 2167.583604
628365112.372032 2336 2214.678665
628365113.396032 2632 2512.826421
628365114.420032 2209 2092.021652
628365115.444032 2406 2291.259112
628365116.468032 2163 2050.533557
628365117.396704 2235 2124.839763
628365118.420704 2166 2058.172553
628365119.444704 2622 2516.526814
628365120.468704 2333 2229.897520
628365121.492704 2435 2334.279750
628365122.516704 2495 2396.668706
628365123.540704 2278 2182.059733
628365124.564704 2014 1920.448331
628365125.593280 2091 1999.830174
628365126.617280 2767 2678.201121
628365127.641280 2255 2168.557233
628365128.665280 2236 2151.894784
628365129.689280 2049 1967.210269
628365130.713280 2510 2430.500420
628365131.737280 2220 2142.762211
628365132.761280 2231 2155.992867
628365133.789888 2171 2098.189875
628365134.813888 2251 2180.350985
628365135.837888 2225 2156.474219
628365136.861888 2234 2167.557875
628365137.885888 2049 1984.600530
628365138.909888 2115 2052.601044
628365139.933888 2159 2098.558559
628365140.957888 2230 2171.472503
628365141.986496 2051 1994.342587
628365143.010496 2160 2105.168806
628365144.034496 2931 2877.951435
628365145.058496 2551 2499.691026
628365146.082496 2436 2386.388404
628365147.106496 2472 2424.044661
628365148.130496 2207 2160.661151
628365149.154496 2072 2027.239478
628365150.083184 2304 2260.781491
628365151.107184 2160 2118.289274
628365152.131184 2089 2048.765131
628365153.155184 2368 2329.211575
628365154.179184 2399 2361.631315
628365155.203184 2305 2269.027240
628365156.227184 2348 2313.402401
628365157.251184 2090 2056.759995
628365158.379776 2425 2393.103347
628365159.403776 2142 2111.435885
628365160.427776 2027 1997.761122
628365161.451776 2122 2094.082635
628365162.475776 2486 2459.404036
628365163.499776 2330 2304.728950
628365164.523776 2576 2552.060991
628365165.547776 2130 2107.403731
628365166.476608 2206 2184.760677
628365167.500608 2231 2211.135239
628365168.524608 2085 2066.530705
628365169.548608 2176 2158.950207
628365170.572608 2178 2162.396699
628365171.596608 2079 2064.872921
628365172.620608 2348 2335.381375
628365173.644608 2429 2417.924291
628365174.673024 2136 2126.503603
628365175.697024 2242 2234.120922
628365176.721024 2028 2021.777504
628365177.745024 2303 2298.474231
628365178.769024 2053 2050.211582
628365179.793024 2247 2245.989612
628365180.817024 2373 2373.807932
628365181.841024 2320 2322.665691
628365182.869584 2317 2321.561554
628365183.893584 2040 2046.493694
628365184.917584 1933 1941.459777
628365185.941584 2492 2502.456954
628365186.965584 2271 2283.481854
628365187.989584 2177 2191.530581
628365189.013584 2127 2143.598717
628365190.037584 2244 2262.681320
628365191.066256 1923 1943.772936
628365192.090256 2308 2330.867608
628365193.114256 2254 2278.958887
628365194.138256 2308 2335.039857
628365195.162256 2448 2477.103145
628365196.186256 2063 2094.140956
628365197.210256 1982 2015.145097
628365198.234256 2136 2171.107007
628365199.362816 2364 2401.017795
628365200.386816 2061 2099.868278
628365201.410816 2057 2097.649020
628365202.434816 2112 2154.350379
628365203.458816 2031 2074.962552
628365204.482816 2396 2441.475626
628365205.506816 2125 2171.879627
628365206.530816 2024 2072.164576
628365207.459440 2079 2128.320545
628365208.483440 2224 2274.337710
628365209.507440 2106 2157.206409
628365210.531440 2016 2067.917204
628365211.555440 2493 2545.460935
628365212.579440 2303 2355.828779
628365213.603440 2094 2147.012308
628365214.627440 2228 2281.003546
628365215.656080 2099 2151.795026
628365216.680080 2444 2496.379839
628365217.704080 2154 2205.751692
628365218.728080 1924 1974.904950
628365219.752080 2177 2226.834690
628365220.776080 2360 2408.536737
628365221.800080 2347 2394.007711
628365222.824080 2142 2187.245057
628365223.852624 2232 2275.247078
628365224.876624 2165 2206.012965
628365225.900624 1917 1955.542816
628365226.924624 2047 2082.837657
628365227.948624 2066 2098.899451
628365228.972624 2244 2273.731110
628365229.996624 2094 2120.336490
628365231.020624 2043 2065.720395
628365232.049248 2105 2123.888562
628365233.073248 2229 2243.847649
628365234.097248 1957 1967.605213
