OBT COUNTS COUNTS_D
628364757.969760 2962 3047.394688
628364758.993760 3082 3159.899879
628364760.017760 2924 2994.246994
628364761.041760 2875 2937.458555
628364762.065760 2849 2903.558135
628364763.089760 2700 2746.570221
628364764.113760 3001 3039.520081
628364765.142400 2942 2972.433611
628364766.166400 2763 2785.337189
628364767.190400 2772 2786.257511
628364768.214400 2865 2871.221429
628364769.238400 2941 2939.255786
628364770.262400 3081 3071.387247
628364771.286400 3042 3024.642130
628364772.310400 3012 2987.046239
628364773.339040 2955 2922.624695
628364774.363040 3091 3051.401776
628364775.387040 2985 2938.400758
628364776.411040 3129 3075.643758
628364777.435040 2893 2833.151597
628364778.459040 3083 3016.943653
628364779.483040 3061 2989.037740
628364780.507040 3076 2998.449984
628364781.535616 3016 2933.194724
628364782.559616 3203 3115.284408
628364783.583616 3182 3089.729521
628364784.607616 3123 3026.538512
628364785.631616 3050 2949.717741
628364786.655616 3101 2997.271444
628364787.679616 3046 2939.201707
628364788.703616 2911 2801.508457
628364789.732240 3198 3086.189476
628364790.756240 2911 2797.240418
628364791.780240 3121 3005.654855
628364792.804240 3074 2957.424325
628364793.828240 2961 2843.538407
628364794.852240 3028 2909.984804
628364795.876240 3081 2962.749440
628364796.900240 2917 2798.816575
628364797.828864 3197 3079.168925
628364798.852864 3088 2970.787801
628364799.876864 3044 2927.653255
628364800.900864 2949 2833.744237
628364801.924864 2920 2806.038755
628364802.948864 2975 2862.514054
628364803.972864 2883 2772.146787
628364804.996864 3053 2943.913200
628364806.025456 3208 3100.789316
628364807.049456 3271 3165.751123
628364808.073456 3012 2908.774761
628364809.097456 3184 3082.836708
628364810.121456 3210 3110.913960
628364811.145456 3273 3175.984218
628364812.169456 3265 3170.026052
628364813.193456 3043 2950.019079
628364814.322064 3164 3072.944112
628364815.346064 2946 2856.783317
628364816.370064 3084 2996.520349
628364817.394064 2996 2910.140482
628364818.418064 3003 2918.630721
628364819.442064 3290 3206.979905
628364820.466064 3092 3010.178798
628364821.490064 3112 3031.220155
628364822.418688 2825 2745.098783
628364823.442688 3163 3083.811578
628364824.466688 2888 2809.357555
628364825.490688 3077 2998.737850
628364826.514688 2905 2826.955713
628364827.538688 2878 2800.016481
628364828.562688 2955 2876.927538
628364829.586688 3108 3029.698254
628364830.615568 3044 2965.339912
628364831.639568 2961 2881.865616
628364832.663568 3112 3032.290191
628364833.687568 2929 2848.630062
628364834.711568 3133 3051.903125
628364835.735568 3097 3015.128600
628364836.759568 3077 2994.326885
628364837.783568 2851 2767.519386
628364838.811984 2896 2811.728348
628364839.835984 3218 3132.976680
628364840.859984 2960 2874.287762
628364841.883984 3043 2956.685267
628364842.907984 2963 2876.192960
628364843.931984 3141 3053.834513
628364844.955984 2957 2869.633305
628364845.979984 2950 2862.612238
628364847.008528 2997 2909.793542
628364848.032528 2996 2909.198597
628364849.056528 3114 3027.847752
628364850.080528 3305 3219.760154
628364851.104528 2985 2900.953587
628364852.128528 2867 2784.444321
628364853.152528 3117 3036.246966
628364854.176528 2810 2731.374347
628364855.305072 3045 2968.837387
628364856.329072 2778 2704.645001
628364857.353072 3760 3689.804010
628364858.377072 2985 2918.319069
628364859.401072 2938 2875.192608
628364860.425072 3294 3235.424791
628364861.449072 2918 2864.013496
628364862.473072 2997 2947.954300
628364863.401728 3229 3185.240495
628364864.425728 3138 3099.863107
628364865.449728 2990 2957.810943
628364866.473728 2921 2895.070650
628364867.497728 3239 3219.626780
628364868.521728 3086 3073.461891
628364869.545728 3028 3022.556638
628364870.569728 2789 2790.889898
628364871.598608 2825 2834.438894
628364872.622608 2816 2833.179338
628364873.646608 2995 3020.085582
628364874.670608 2939 2972.130776
628364875.694608 2956 2997.287039
628364876.718608 2961 3010.525633
628364877.742608 2697 2754.817146
628364878.766608 2787 2853.131674
628364879.794976 2751 2825.439012
628364880.818976 2775 2857.708840
628364881.842976 2836 2926.910914
628364882.866976 2667 2766.015255
628364883.890976 2685 2791.992331
628364884.914976 2853 2967.813240
628364885.938976 2990 3112.449885
628364886.962976 2913 3042.875141
628364887.991552 2919 3056.063018
628364889.015552 2775 2918.988811
628364890.039552 3051 3201.629242
628364891.063552 2855 3011.962590
628364892.087552 2734 2896.968810
628364893.111552 2673 2841.629639
628364894.135552 2615 2788.928688
628364895.159552 2832 3010.851518
628364896.288128 2847 3030.385709
628364897.312128 2699 2886.520905
628364898.336128 2754 2945.248848
628364899.360128 3038 3232.563400
628364900.384128 2841 3038.460543
628364901.408128 2781 2980.938372
628364902.432128 2697 2898.997066
628364903.456128 2595 2798.638850
628364904.384784 2845 3049.867938
628364905.408784 2829 3034.690471
628364906.432784 2794 3000.114428
628364907.456784 2657 2863.149545
628364908.480784 2709 2914.807203
628364909.504784 2871 3076.100318
628364910.528784 2935 3139.043219
628364911.552784 2606 2808.651517
628364912.581632 2819 3019.941968
628364913.605632 3040 3238.932329
628364914.629632 2663 2859.641209
628364915.653632 2825 3019.087918
628364916.677632 2828 3019.292316
628364917.701632 2558 2746.274654
628364918.725632 2737 2922.055423
628364919.749632 2785 2966.655198
628364920.778112 2925 3103.094488
628364921.802112 2774 2948.393592
628364922.826112 2662 2832.572454
628364923.850112 2720 2886.650528
628364924.874112 2664 2826.646649
628364925.898112 2936 3094.578911
628364926.922112 2661 2815.464555
628364927.946112 2602 2752.319867
628364928.974592 2663 2809.160083
628364929.998592 2897 3038.999307
628364931.022592 2842 2979.850441
628364932.046592 2724 2857.725123
628364933.070592 2815 2944.633684
628364934.094592 2792 2917.585109
628364935.118592 2743 2864.587016
628364936.142592 2758 2875.645641
628364937.171216 3014 3127.765848
628364938.195216 3134 3243.951131
628364939.219216 2919 3025.203650
628364940.243216 2800 2902.524258
628364941.267216 3149 3247.912555
628364942.291216 3086 3181.366941
628364943.315216 2814 2905.884685
628364944.339216 2837 2925.461999
628364945.367872 2928 3013.094124
628364946.391872 2881 2962.775420
628364947.415872 2966 3044.499464
628364948.439872 2901 2976.259154
628364949.463872 2891 2963.046812
628364950.487872 2959 3027.854302
628364951.511872 3054 3119.673139
628364952.535872 2785 2847.494605
628364953.564544 2827 2886.309866
628364954.588544 2902 2958.110086
628364955.612544 2961 3013.886539
628364956.636544 2795 2844.630725
628364957.660544 2707 2753.334471
628364958.684544 2991 3033.990041
628364959.708544 2788 2827.590228
628364960.732544 2957 2993.128453
628364961.761072 2951 2983.598843
628364962.785072 2786 2814.996316
628364963.809072 2727 2752.316647
628364964.833072 3035 3056.556530
628364965.857072 3244 3261.713633
628364966.881072 2896 2909.786640
628364967.905072 2785 2794.775284
628364968.929072 2730 2735.680371
628364978.054304 2969 2970.503795
628364979.078304 2930 2927.248543
628364980.102304 2889 2881.918685
628364981.126304 3277 3265.519365
628364982.150304 3096 3080.056767
628364983.174304 3279 3258.538089
628364984.198304 2832 2806.971494
628364985.222304 2890 2860.366062
628364986.350880 2777 2742.731727
628364987.374880 2927 2888.079210
628364988.398880 3084 3040.419949
628364989.422880 2939 2890.766014
628364990.446880 2875 2822.130027
628364991.470880 3171 3113.525067
628364992.494880 3164 3101.964581
628364993.518880 3105 3038.462282
628365002.644160 3019 2948.032059
628365003.668160 2781 2705.687867
628365004.692160 3108 3028.443635
628365005.716160 3080 2996.313162
628365006.740160 3296 3208.310018
628365007.764160 3097 3005.447449
628365008.788160 3022 2926.738285
628365009.812160 3088 2989.194845
628365010.840752 3118 3015.828855
628365011.864752 3121 3015.651365
628365012.888752 3180 3071.672677
628365013.912752 3242 3130.902271
628365014.936752 3057 2943.348745
628365015.960752 2923 2807.019761
628365016.984752 3094 2975.921997
628365018.008752 3000 2880.061101
628365019.037360 3011 2889.441669
628365020.061360 2911 2788.067212
628365021.085360 3124 2999.940147
628365022.109360 3040 2915.061784
628365023.133360 3043 2917.432335
628365024.157360 3019 2893.050914
628365025.181360 2968 2841.915563
628365026.205360 3103 2977.023271
628365027.333936 3121 2995.370011
628365028.357936 3035 2909.950777
628365029.381936 3058 2933.759633
628365030.405936 3085 2961.789762
628365031.429936 3206 3084.033528
628365032.453936 3164 3043.482540
628365033.477936 3116 2997.127716
628365034.501936 3014 2896.959360
628365035.430592 3067 2951.967233
628365036.454592 3263 3150.140634
628365037.478592 3077 2966.468481
628365038.502592 2944 2835.939386
628365039.526592 3521 3415.541743
628365040.550592 2869 2766.263808
628365041.574592 3096 2996.093776
628365042.598592 3147 3050.019865
628365043.627216 3169 3075.030390
628365044.651216 2749 2658.113839
628365045.675216 3128 3040.258941
628365046.699216 3085 3000.454738
628365047.723216 3095 3013.690641
628365048.747216 3041 2962.956495
628365049.771216 3200 3125.242626
628365050.795216 2991 2919.539891
628365051.823792 2914 2845.839717
628365052.847792 3044 2979.134140
628365053.871792 2924 2862.415828
628365054.895792 3101 3042.678108
628365055.919792 2765 2709.914978
628365056.943792 2778 2726.121120
628365057.967792 2925 2876.291899
628365058.991792 2783 2737.423362
628365060.020400 3127 3084.512225
628365061.044400 3130 3090.555860
628365062.068400 2962 2925.552272
628365063.092400 2908 2874.500072
628365064.116400 2873 2842.398442
628365065.140400 2890 2862.247102
628365066.164400 3181 3156.046268
628365067.188400 3163 3140.796601
628365068.317040 2798 2778.499168
628365069.341040 2978 2961.155383
628365070.365040 2822 2807.766955
628365071.389040 2993 2981.335834
628365072.413040 3291 3281.864157
628365073.437040 2699 2692.354181
628365074.461040 3311 3306.808238
628365075.485040 2850 2848.228668
628365076.413648 3053 3053.617769
628365077.437648 3072 3074.977741
628365078.461648 2828 2833.310631
628365079.485648 3053 3060.618287
628365080.509648 2962 2971.902309
628365081.533648 3329 3341.164004
628365082.557648 2927 2941.404350
628365083.581648 2821 2837.623955
628365084.610304 2939 2957.823030
628365085.634304 3126 3147.001358
628365086.658304 2994 3017.158274
628365087.682304 2968 2993.292650
628365088.706304 3043 3070.402877
628365089.730304 2786 2815.486864
628365090.754304 3126 3157.542033
628365091.778304 2897 2930.565323
628365092.806848 2714 2749.553199
628365093.830848 3032 3069.501663
628365094.854848 2924 2963.406277
628365095.878848 3068 3109.262182
628365096.902848 2858 2901.064126
628365097.926848 2783 2827.806494
628365098.950848 2757 2803.483347
628365099.974848 2868 2916.088454
628365101.003440 2819 2868.615340
628365102.027440 2864 2915.057326
628365103.051440 2814 2866.407575
628365104.075440 3013 3066.659143
628365105.099440 2890 2944.805024
628365106.123440 2894 2949.838206
628365107.147440 2710 2766.751715
628365108.171440 2698 2755.538670
628365109.300032 2686 2744.192335
628365110.324032 3140 3198.706162
628365111.348032 2902 2961.073845
628365112.372032 2725 2784.289362
628365113.396032 2806 2865.347023
628365114.420032 3064 3123.241511
628365115.444032 2962 3020.967916
628365116.468032 2905 2963.521779
628365117.396704 2683 2740.899119
628365118.420704 2903 2960.096462
628365119.444704 2901 2957.110869
628365120.468704 2893 2947.939957
628365121.492704 3453 3506.581910
628365122.516704 3151 3203.035500
628365123.540704 2890 2940.300090
628365124.564704 2729 2777.375641
628365125.593280 2893 2939.262711
628365126.617280 2887 2930.962450
628365127.641280 3129 3170.476594
628365128.665280 2796 2834.807448
628365129.689280 2885 2920.957878
628365130.713280 3169 3201.931282
628365131.737280 2952 2981.731577
628365132.761280 2791 2817.363164
628365133.789888 3200 3222.830904
628365134.813888 2843 2862.140086
628365135.837888 3005 3020.296394
628365136.861888 2850 2861.305870
628365137.885888 2950 2957.174878
628365138.909888 2989 2991.910067
628365139.933888 2768 2766.518330
628365140.957888 2906 2900.006766
628365141.986496 2975 2964.382643
628365143.010496 3136 3120.653354
628365144.034496 3137 3116.826383
628365145.058496 3130 3104.909264
628365146.082496 2887 2856.909547
628365147.106496 3102 3066.834765
628365148.130496 2912 2871.692396
628365149.154496 2835 2789.489836
628365150.083184 3126 3075.234369
628365151.107184 3035 2978.933145
628365152.131184 2858 2796.593148
628365153.155184 3171 3104.221184
628365154.179184 2825 2752.823859
628365155.203184 2912 2834.407567
628365156.227184 3071 2987.978475
628365157.251184 3060 2971.542517
628365158.379776 3170 3076.105389
628365159.403776 3028 2928.672543
628365160.427776 3101 2996.249192
628365161.451776 2899 2788.840310
628365162.475776 2939 2823.450639
628365163.499776 3104 2983.084698
628365164.523776 3184 3057.746792
628365165.547776 2944 2812.441025
628365166.476608 3173 3036.171318
628365167.500608 2973 2830.941421
628365168.524608 3082 2934.754931
628365169.548608 3097 2944.615315
628365170.572608 3406 3248.525925
628365171.596608 3397 3234.490020
628365172.620608 3122 2954.510787
628365173.644608 3063 2890.591360
628365174.673024 3193 3015.734840
628365175.697024 3231 3048.944317
628365176.721024 3137 2950.222885
628365177.745024 2991 2799.573662
628365178.769024 3063 2866.999805
628365179.793024 3279 3078.504525
628365180.817024 3080 2875.091100
628365181.841024 3003 2793.762883
628365182.869584 3039 2825.523316
628365183.893584 3103 2885.375932
628365184.917584 2975 2753.324360
628365185.941584 3199 2973.372327
628365186.965584 3259 3029.523656
628365187.989584 3141 2907.782266
628365189.013584 3428 3191.152159
628365190.037584 3796 3555.637420
628365191.066256 3202 2958.242199
628365192.090256 3202 2954.970701
628365193.114256 3098 2847.827170
628365194.138256 3276 3022.815870
628365195.162256 3396 3139.941066
628365196.186256 3319 3060.207005
628365197.210256 3155 2893.617888
628365198.234256 3233 2969.177852
628365199.362816 3332 3065.890938
628365200.386816 3014 2745.761069
628365201.410816 3310 3039.792023
628365202.434816 3221 2948.987406
628365203.458816 2952 2678.350621
628365204.482816 3053 2777.884849
628365205.506816 3106 2829.593016
628365206.530816 3333 3055.477769
628365207.459440 3224 2945.541455
628365208.483440 3201 2921.786096
628365209.507440 3168 2888.213367
628365210.531440 3328 3047.824579
628365211.555440 3555 3274.620660
628365212.579440 3023 2742.602141
628365213.603440 3291 3010.769143
628365214.627440 3109 2829.121371
628365215.656080 3482 3202.658102
628365216.680080 3138 2859.378183
628365217.704080 3252 2974.280032
628365218.728080 3058 2781.361639
628365219.752080 3425 3149.620571
628365220.776080 3366 3092.053979
628365221.800080 3410 3137.658615
628365222.824080 3177 2906.430838
628365223.852624 3163 2894.366640
628365224.876624 3143 2876.461659
628365225.900624 3173 2908.711207
628365226.924624 3109 2847.110292
628365227.948624 3220 2960.653647
628365228.972624 3312 3055.335758
628365229.996624 3323 3069.150898
628365231.020624 3136 2885.093157
628365232.049248 3069 2821.156477
628365233.073248 3110 2865.334690
628365234.097248 3294 3052.621545
